y_test,y_pred,y_pred_proba
0,0,0.3184767038431849
0,0,0.17803932216808097
0,0,0.2684776826283534
1,1,0.9863414601390447
0,0,0.20552680891134675
0,0,0.20086379500073337
0,0,0.36371192463333474
0,0,0.30631930354401327
0,0,0.21805235210728732
0,0,0.2741451165069565
0,0,0.3343737247543143
0,0,0.2079021541773029
0,0,0.2548705819367827
0,0,0.2258427607865787
0,0,0.2915103122255899
0,0,0.22886436195277415
0,0,0.47116532718118836
0,0,0.2974009304586942
0,0,0.1994909911849196
0,0,0.26307607974816954
0,0,0.4027069571678462
1,1,0.7370236709436678
0,0,0.3832339736126489
0,0,0.2928892661959311
0,0,0.2341094553726949
1,0,0.4123549710090223
0,0,0.33536111197022034
0,0,0.31201995926818404
0,0,0.2708789183539902
0,0,0.43339452341801993
0,0,0.2483010160828048
0,0,0.4588065316042405
0,0,0.413204961394732
0,0,0.43593870291153086
1,0,0.3475095373793893
0,1,0.7919417243271148
0,0,0.3411413988719395
0,0,0.3092492738679844
0,0,0.2667621549653912
1,1,0.9947178979687606
0,0,0.28934692084356206
0,0,0.19607511343244036
0,0,0.25905176315012135
0,0,0.23993604164367657
0,0,0.32533670644143475
1,1,0.93690426374899
0,0,0.4218310707068199
1,1,0.9597618715418235
0,0,0.27726830634580024
0,1,0.7039988037921432
0,0,0.335882511606341
0,0,0.4010692040571892
0,0,0.21188516153281836
0,0,0.21917245919907424
1,1,0.9967291512605673
0,0,0.395447272720745
0,0,0.3536123992325953
0,0,0.3099759925390232
0,0,0.19696537880894852
1,1,0.9818311680557333
0,0,0.39518883944071437
0,0,0.2652638343359921
0,0,0.21864936719805875
0,0,0.30702905172294864
0,0,0.3710544243807229
1,1,0.9852746917428948
1,1,0.8872278934870165
0,0,0.2757396248594959
0,0,0.4819712752825601
0,0,0.3088573112197993
0,0,0.37503393999229706
0,0,0.2975809975433871
0,0,0.19681103805085745
1,1,0.6118276400778392
0,0,0.29720255310559884
0,0,0.2612873335315943
1,0,0.4359468591205291
1,0,0.23871831773346944
0,0,0.2877053207344991
0,0,0.291873211709241
0,0,0.2020672665211719
0,0,0.2934601973083027
0,0,0.35083536330671455
0,0,0.2665129723507886
0,0,0.22546606554202417
0,0,0.4177252038818073
0,0,0.18491949480953881
0,0,0.38102072967500855
0,0,0.2566507659616862
0,0,0.209543454860554
0,0,0.3036293905022548
0,0,0.28117089029056186
0,0,0.32363057743063794
0,0,0.2157149675092165
0,0,0.43245257436662715
0,0,0.2706495026317131
0,0,0.2984890990386253
0,0,0.26462683308968216
0,0,0.2965128430319635
1,0,0.42919330274819284
0,0,0.33861205267555106
0,0,0.29632554443750786
0,0,0.4386121076391512
1,0,0.42664402882164787
0,0,0.4829928310771681
0,0,0.4434185691078876
0,0,0.22849799040772145
1,1,0.5365961886020059
0,0,0.373025396581662
0,0,0.252949123862776
0,0,0.4154702574122744
1,1,0.9992570219328081
0,0,0.19567086563006703
0,0,0.35176377583755314
0,0,0.27366764752505207
0,0,0.3694382531352082
0,0,0.24542223507968783
0,0,0.19869159058880137
0,0,0.21331309245366595
0,0,0.42985925170984735
0,0,0.31103078569954895
0,0,0.41539074147099186
0,0,0.3310957182372358
0,0,0.29556299194735036
0,0,0.26595774105863573
0,1,0.5750229431771331
1,0,0.4451509150383453
0,0,0.29234927774932623
0,0,0.26018297030588816
0,0,0.4602368760165643
0,0,0.4091352816730964
0,0,0.2593648834854048
0,0,0.29146843900772684
0,0,0.4061985901216101
0,0,0.30703589771069306
0,0,0.33027672548324694
0,0,0.35535787419546744
0,0,0.18900655350754597
0,0,0.24674316205737357
0,0,0.34430424081387545
0,0,0.3036782033751884
0,0,0.24415609630927623
1,1,0.7817157543780261
0,0,0.37834607439340157
0,0,0.261968536214354
0,0,0.467774206332514
0,0,0.3421524935264572
0,0,0.1913944929759601
0,0,0.25629252872012115
0,0,0.3656454103365061
0,0,0.44402805453681443
0,1,0.6701104161882322
0,0,0.3956952141174017
0,0,0.19126019419678647
0,0,0.47374131639708733
1,1,0.8351507248680816
0,0,0.3390286138975834
0,0,0.31192031594322445
1,1,0.9986848459873465
0,0,0.22367861869798944
0,0,0.3860494398700584
0,0,0.3336711001165533
0,0,0.26588543881918
0,0,0.46342945638133515
0,0,0.40478820205309646
1,0,0.2461350496535949
0,0,0.23927856505944273
0,0,0.4002572290707551
0,0,0.2518587361367056
0,0,0.46244757181883894
0,0,0.3112360334125864
0,0,0.3779302710871779
0,0,0.3987849673262438
0,0,0.43548065826108456
1,1,0.9925495740109048
0,0,0.27058398000780837
0,0,0.31450386469589164
0,0,0.39323219553469974
0,0,0.21212848277992594
0,0,0.28515338713145566
0,0,0.25569606216357876
0,0,0.30003227299154506
0,0,0.28920069254420877
0,0,0.30714333404675487
0,0,0.4050176829409087
0,0,0.36578953853650376
0,0,0.3236806622475776
0,1,0.5319479526277485
0,0,0.325622396946524
0,0,0.20659887526834683
0,0,0.3366676071076238
0,0,0.20597213008772147
0,0,0.30020174687235196
0,0,0.2775344749871492
0,0,0.21877030269800588
0,0,0.24331868569332932
0,0,0.38271638080249515
0,0,0.23251649279413034
0,0,0.1823954861762707
0,0,0.2815251070068838
0,0,0.21636161007946114
0,0,0.44592460526744804
0,0,0.29883402748944204
1,1,0.9909929797429741
0,0,0.2716745821459693
0,0,0.2575107687917328
0,0,0.2124464895188538
0,0,0.3318320166479096
0,0,0.31822415597399106
0,0,0.24244421098391206
0,0,0.44606312111813695
0,0,0.43139389187085597
0,0,0.2558175778249652
0,0,0.40528063183159996
0,0,0.4140030454576393
0,0,0.3129719012751582
1,0,0.299745204480123
1,0,0.2501765071135046
0,0,0.33781796907395023
0,0,0.35277631704625667
0,0,0.18363569173797928
0,0,0.3318361493483824
0,0,0.2356187496457788
0,0,0.2158096632251326
0,0,0.2441791604520564
0,0,0.3106719458271183
0,0,0.43379584374365004
0,0,0.26784760898126453
0,0,0.2523712098494022
0,0,0.3470690324256624
0,0,0.4939673091568535
1,0,0.2176680378720106
0,0,0.2175994118623387
0,0,0.2595114497794052
0,0,0.42063595871328985
0,0,0.39219509089518756
0,0,0.25462767238896344
1,1,0.9906553059975436
0,0,0.24113556032977695
0,0,0.2652391149486654
0,0,0.215356928630572
0,0,0.48144499150920206
0,0,0.26735678680596847
0,0,0.22277458836958933
0,0,0.24022956582953975
0,0,0.2723525761120111
0,0,0.3450188721085144
0,0,0.30124176737176195
1,1,0.9995057273886514
0,0,0.4306160825188534
0,0,0.2947813793910807
0,0,0.26911012463610434
0,0,0.3444663761222765
0,0,0.30851682007327563
0,0,0.3755812647349547
0,0,0.4262572494600752
0,0,0.3310703317227175
0,0,0.4720841312417043
0,0,0.1892713930307768
0,0,0.29799595895247
0,0,0.3400295578685822
0,0,0.32101243685166186
0,0,0.20270856562427444
0,0,0.23311799295868688
0,0,0.4540641421428018
1,0,0.2831388039385474
0,0,0.4183598786086528
0,0,0.1999204706739169
0,0,0.4112683334077198
0,0,0.3881792058212698
0,0,0.4543270548809382
0,0,0.4030026727752093
1,1,0.9824780934007027
0,0,0.4477436760461594
0,0,0.36834367835476206
0,0,0.32195565867510584
0,0,0.1657591179565322
0,0,0.21211265811020272
0,0,0.22817505262201365
0,0,0.207613785702432
1,1,0.8751357442722214
0,0,0.3268604409743873
0,0,0.215616983325317
0,0,0.3285058331896803
0,0,0.4132803679852923
0,0,0.43278418270281716
0,0,0.30629123132396446
0,1,0.5329293829880531
0,0,0.4203414827498525
0,1,0.5041881014122446
0,0,0.33204152616779686
0,0,0.3805560933818302
0,0,0.2543837792357373
0,0,0.27007889734919893
0,0,0.35900586197901047
0,0,0.3825369876233524
0,0,0.2525720666282098
0,0,0.3252517458786985
1,0,0.47164622751792573
0,0,0.32617149267563744
0,0,0.3568111124103466
0,0,0.2985222618231897
0,0,0.18722752757205371
0,0,0.34884184393788037
0,0,0.35352363795896
0,0,0.20090129495924205
0,0,0.406169308781757
0,0,0.25737215008619385
0,0,0.3934754049131868
0,0,0.21711193543960608
0,0,0.2958829745774314
0,0,0.33915897723486316
0,0,0.2667279846386179
0,0,0.22042642223965303
1,0,0.4789623593080497
0,0,0.4816842077350492
0,0,0.4076215792830783
0,0,0.43601956793753005
0,0,0.27367508242379024
0,0,0.35791950499708464
0,0,0.20847330021976937
0,0,0.28753499584692516
0,0,0.40602043424156237
0,0,0.2647807334847435
0,0,0.222342468742819
0,0,0.2286918620885114
0,0,0.3953633266504997
0,0,0.3994830569254279
1,1,0.7386752799334887
0,0,0.32287186300090703
0,0,0.35068760652426595
0,0,0.2398777355338822
0,1,0.5062219218374651
0,0,0.2994464330367851
0,0,0.3947481406071186
0,0,0.21973526149873246
0,0,0.4543070506991475
0,0,0.3048000160191403
0,0,0.28588867636606863
0,0,0.40017489263173733
0,0,0.25090409412797815
0,0,0.3218889758319726
0,0,0.30115694691552486
0,0,0.29308216855785113
1,1,0.9344762520354812
0,0,0.3598317965726116
0,0,0.277058621993962
0,0,0.2222717426052306
0,0,0.30344628286976477
0,0,0.41820621531466207
0,0,0.32327134245244726
1,1,0.9992679648061249
0,0,0.4064270713603941
0,0,0.23909240280285773
1,1,0.9236977424776386
0,0,0.26966475185196287
0,0,0.4906698862895147
0,0,0.41061178171735935
0,0,0.2720853506819173
0,0,0.1912427180601042
0,0,0.41224899267436044
0,0,0.17423546213213306
0,0,0.2749286546211322
0,0,0.29995593484160676
0,0,0.27779138692548777
0,0,0.4180562033073885
0,0,0.4178025217544678
0,0,0.32481920564120337
0,1,0.5860436324316992
0,0,0.21118953526358286
0,0,0.2898164984063842
0,1,0.808058533459999
0,0,0.16771783096387
0,0,0.2701004932793607
0,1,0.5030110106665763
0,0,0.47027851639409174
0,0,0.27441585585740574
0,1,0.6618372941480065
0,0,0.23527163351270336
0,1,0.5327212838877763
0,0,0.18866559482412568
0,0,0.44218257103555814
0,0,0.22260217679022462
0,0,0.4079279317784745
0,0,0.3762760528053295
0,0,0.3457790348539998
0,0,0.4559607862369854
1,0,0.4362679857143769
0,0,0.37748689695162346
0,0,0.4040849845673957
0,0,0.3797738865879819
0,0,0.30584768840474263
0,0,0.2975425551417848
0,0,0.17783158292773452
0,0,0.2915606918505983
0,0,0.38289861500324845
0,0,0.26142131179335515
0,0,0.2767376902570755
0,0,0.4844496417320756
0,0,0.3900872528386649
1,0,0.4615918220408168
0,0,0.23679171976737223
1,0,0.4541852467344078
0,0,0.2996806352613331
0,1,0.8558495481513121
0,1,0.5326689931187396
0,0,0.36041865173407334
0,0,0.2730415793579566
0,0,0.33317420181485236
0,0,0.39281878563070627
0,0,0.24428740558720813
0,0,0.43993004552006976
0,0,0.25462241056707197
0,0,0.3020225990641218
0,0,0.25184105825901015
0,0,0.23229647739170028
0,0,0.19956942053124904
0,0,0.37361462569584075
0,0,0.24872459603538688
0,0,0.19540431786909612
0,0,0.25911340200642274
0,0,0.3508749423874445
0,0,0.27158247472867714
0,0,0.18797666815229355
0,0,0.40625581497650315
0,0,0.32045575941505594
0,0,0.3345334909472705
0,0,0.369805261115029
0,0,0.27404927241618515
0,0,0.28835672717652855
0,0,0.27892049393482915
0,0,0.3644199321177159
0,1,0.5793286382909367
0,0,0.35109874280918296
0,0,0.3369578266667579
0,0,0.4500164069093761
0,0,0.22485766027366116
1,1,0.7480055159248492
1,1,0.9998763023475334
0,0,0.28042263110099247
0,0,0.4436344548601515
0,0,0.38089111339250453
0,0,0.4571983813921307
0,0,0.2905212069292814
0,0,0.2901103974676037
0,0,0.49003157186674984
0,0,0.26389784210241785
0,0,0.2302459505450926
0,0,0.36666869556840176
0,0,0.3910502223664138
1,1,0.9980895542690799
0,0,0.17156370670295132
0,0,0.3964021360654185
0,0,0.3847286170308595
0,0,0.19643311433837773
0,0,0.4622473836164795
0,0,0.3227368575720192
0,0,0.18480789117769436
0,0,0.23909568757552618
0,0,0.28172093261292974
0,0,0.23187515329028932
0,0,0.2350530735793162
0,0,0.46487955058944563
0,0,0.3139212891161848
0,1,0.6106582262725366
0,0,0.4214758624033609
0,0,0.38037512210548113
0,0,0.2667861801910119
0,0,0.20719667629563124
0,0,0.3336158014678588
0,0,0.23365402049494008
0,0,0.3950932212703537
0,0,0.24351358671188925
0,0,0.2551517613965602
0,0,0.19336579360762138
0,0,0.4310787217372284
0,0,0.24450555772521493
0,0,0.3297232630556596
0,0,0.3899339562319788
0,0,0.4288155363049674
0,0,0.3055591191282419
1,1,0.7244831302840478
0,0,0.20024104190512346
0,0,0.3691099193681125
0,0,0.25319139955749287
0,0,0.3879588866469834
0,0,0.34086891813763753
0,1,0.6840343450025377
0,0,0.23897834170795645
0,0,0.35479730139797705
0,0,0.2341734749646963
0,0,0.2623452325270746
0,0,0.3340702285413791
0,0,0.29378854326785697
0,0,0.21542810026034198
0,0,0.20134109204916464
0,0,0.2817005751626953
0,0,0.41706715368811814
0,0,0.26658423638244577
0,0,0.2861401675025678
1,1,0.9987669702004673
0,0,0.26724921616311836
0,1,0.5971397964553045
1,0,0.42586501131464644
0,0,0.38912755531112997
0,0,0.292176021838638
0,0,0.1998970167770112
0,0,0.3446502576052485
0,0,0.4366378010539927
0,0,0.31946431333922415
0,0,0.216582231153301
0,0,0.4289639148461277
0,0,0.2548609536136711
0,0,0.3118328684358988
0,1,0.7901756894621156
0,0,0.38030964741178747
0,0,0.2709476891279214
1,0,0.41898521687609674
0,0,0.2893668129328405
0,0,0.37432734708852666
0,0,0.40421267592944493
0,0,0.3704223272415701
0,0,0.35826722863197563
0,0,0.3229031838504391
0,0,0.276673992389318
0,0,0.3283042118120627
0,0,0.25943531022710303
0,0,0.17775712261905888
0,0,0.24213980807882618
0,0,0.25824005150259816
0,0,0.29047528217072394
0,0,0.36465445376380157
0,0,0.22867415956609347
0,0,0.28122671334198446
0,0,0.46384219858117975
0,0,0.2225461846544852
0,0,0.18393855259445158
0,0,0.28878331712984007
0,0,0.3193431480540146
0,0,0.30428074050983034
0,0,0.3733277965495745
0,0,0.2550618210686223
0,0,0.39705669706256785
0,0,0.20541920112894416
0,0,0.2598109680304131
0,0,0.42830208706348455
0,0,0.29124568770475767
0,0,0.23824615373358055
0,0,0.27371391908118015
0,0,0.20418080963834853
0,0,0.27553053365052516
0,0,0.26415529761864487
0,0,0.33436509833916256
1,1,0.587888053589761
0,0,0.2546239937197328
0,0,0.47000618714900405
0,0,0.2685956988604429
0,0,0.18395822723139962
0,0,0.27507627116513855
0,0,0.31760298726224817
0,0,0.29366085757861626
0,0,0.3379440824251884
0,0,0.2308001983968689
0,0,0.34725578663984497
0,0,0.43329379097204085
0,0,0.33818812790706726
0,0,0.3385196571093116
0,0,0.2472396980566075
0,0,0.3438380988573711
0,0,0.3246177481263577
0,0,0.2995490111450237
0,0,0.278481350075949
0,0,0.27490169719139773
0,0,0.4070540070238752
0,0,0.35284592249888097
0,0,0.43627078404192604
0,0,0.20992943804229336
0,0,0.4092302417851142
0,0,0.49321203305241607
0,0,0.26899224212059386
0,0,0.2887427783296166
0,0,0.38504778647733573
0,0,0.4777675553549345
0,0,0.2830114081417203
0,0,0.28278193556663694
0,0,0.4477559778951306
1,0,0.42286156920060586
0,0,0.40599164242155317
0,0,0.22590553910258035
0,0,0.2878956998702772
0,0,0.4334062687973313
0,0,0.2638177373764049
0,0,0.21890484735370372
0,0,0.3840745330876186
0,0,0.260566964342637
0,0,0.2572879812462909
0,0,0.3496774603009764
0,0,0.2954762566247944
0,0,0.23572062652871903
0,0,0.1871661672960747
0,0,0.2435757106022802
0,0,0.3290457212470213
0,0,0.22966373572188073
0,0,0.3124782709841223
0,0,0.25131479381319666
0,0,0.18256498655811557
0,0,0.21649411651357564
0,0,0.18781837330215348
0,0,0.2726690000644253
0,0,0.422806236586681
0,0,0.27959816122308145
0,0,0.3401258318217015
0,0,0.43695041194984613
0,0,0.4867810695974773
0,0,0.3027173436972122
0,0,0.17241540760375154
0,0,0.22365414385890103
0,0,0.3134981137512936
0,0,0.251698129688677
0,0,0.3120251553451599
0,0,0.19005303686450406
0,0,0.23531243698561508
1,1,0.9994736477941534
0,0,0.36050288191882895
0,0,0.3910678401727918
1,0,0.2737354729544346
0,0,0.28429523282936303
0,0,0.370703903922092
0,0,0.39104816951795696
0,0,0.4847638645837935
1,0,0.4320829219202089
0,0,0.3602050333750655
0,0,0.19806432907395333
0,1,0.6509840392436357
0,0,0.2344682512187307
0,0,0.317730070055611
0,0,0.29568509923199093
0,0,0.3464383591221758
0,1,0.5301071579002107
0,0,0.2425361992844111
0,0,0.367706855576299
0,0,0.28306621984016905
0,0,0.4464985740821638
0,0,0.25970979497544694
0,0,0.23020114319402132
0,0,0.3877151367693921
0,1,0.6088290552561069
0,0,0.2794951538046196
0,0,0.23915600303684226
0,0,0.18965455249743315
0,1,0.5827272981677012
0,0,0.18434557973359628
0,0,0.3136823677851651
0,0,0.3376732956738279
0,0,0.4095942631744042
0,0,0.4012549985194578
0,0,0.193301228891402
0,0,0.26262469536385863
0,0,0.2526364160749885
0,0,0.26295936688791505
0,0,0.4464514736146381
0,0,0.2979603050304447
0,0,0.3740852466311335
0,0,0.3827913732792897
0,0,0.3264862612629559
0,0,0.24422417489405687
0,0,0.4100710247800305
0,0,0.42461969301969177
0,0,0.44930234708089556
0,0,0.20349113931974352
0,0,0.44132050053679267
0,0,0.3516420744885826
0,0,0.22342033403774528
0,0,0.29601141757023103
0,0,0.240834796708133
0,0,0.22154925538763248
0,0,0.3737009118587439
0,0,0.21780340722292021
0,0,0.19556538286264682
0,0,0.2644723794327229
0,0,0.3448882607521774
0,0,0.26960287222160145
0,0,0.269354592915903
0,0,0.3176014565431943
0,0,0.25900257184635583
1,1,0.5032495373111261
0,0,0.2895356021836246
0,0,0.41168752033843825
0,0,0.1896917837212521
0,0,0.38168110028896474
0,0,0.4361416595620697
0,0,0.3256411744779844
0,0,0.22104562615262516
0,0,0.4234245214620578
0,0,0.32978162242647113
0,0,0.21778097378565722
0,0,0.18868075126454784
1,0,0.49772896859292876
0,0,0.255234620566546
0,0,0.24868087334101935
0,0,0.25952990224483324
0,0,0.26770816643186274
0,0,0.25975082824112333
0,0,0.24141776326436085
0,1,0.8506346983082851
0,0,0.199852729031435
0,0,0.25148104433302443
1,1,0.931176149295593
0,0,0.31719206703249786
0,0,0.41479162876089254
0,1,0.5823344342997158
0,0,0.21820891684060084
0,0,0.2901404772006725
0,0,0.3186368627087564
0,0,0.3509356590969382
0,0,0.4232998956767614
0,1,0.5245689071498332
0,0,0.3440150641261435
0,0,0.30812984111475566
0,0,0.2420513124154565
0,0,0.43222098197923664
0,0,0.3366076958944018
0,0,0.32991321198700213
0,0,0.45269680962330017
0,0,0.46914715002198837
0,0,0.2276851935461276
1,1,0.9115840717869368
0,0,0.18153054025700974
0,0,0.2604047560680467
0,0,0.3805345284100838
0,0,0.26235589388806435
0,0,0.3163403164099617
0,0,0.3325061794059175
0,0,0.4929304912337013
0,0,0.3382524612440532
0,0,0.2634303561503286
0,0,0.2865989726392685
0,0,0.44440711784866715
0,0,0.2877464993002394
0,0,0.36133078347828007
0,0,0.24066621449309472
0,0,0.2348795701802905
0,0,0.3040170456942185
0,0,0.3515545728121765
0,0,0.2644341666031135
0,0,0.20825807939120156
0,0,0.2925509394719672
0,0,0.2087559670980388
0,0,0.2426270568420686
0,0,0.24507962182382234
0,0,0.2330831858683938
1,0,0.27681331409480864
0,0,0.19186271769039345
0,0,0.43236453938834957
0,0,0.3722461498774933
0,0,0.21979435201324093
0,0,0.22651659354691392
0,0,0.2006471283825541
0,0,0.3399747107616325
0,0,0.43052754383068537
0,0,0.4083235045665318
0,0,0.32803544325958534
0,0,0.2791671708819106
0,0,0.47240138584207403
0,0,0.4781213412734844
0,0,0.22801281505212015
0,0,0.3437976242424778
0,0,0.40612911610800484
0,0,0.2105599893171401
0,0,0.4286066247236029
0,0,0.22936858438773938
0,0,0.3747061870358013
0,0,0.3479279631717298
1,0,0.4418845172087029
1,1,0.9855287513843962
0,0,0.3068413093992989
0,0,0.28942343753140587
0,0,0.2777986501284025
0,0,0.25329868800441474
0,0,0.33456257958141017
1,0,0.4744998135932887
0,0,0.2899969532926737
0,0,0.17303811831758872
1,1,0.9969038764653644
0,0,0.44236107606543174
0,0,0.2752394114544774
0,0,0.2805533588264619
0,0,0.2759687034481297
0,0,0.16529457759334037
0,0,0.23491381379702211
0,0,0.20285224896471343
1,1,0.6495690691131927
0,0,0.44554725289827984
0,0,0.23591529183315932
0,0,0.271787998042415
0,0,0.20101746680645735
0,0,0.3921631036797591
0,0,0.34892454321153316
0,0,0.32036175523824
0,0,0.20496177532425233
0,0,0.23252798899073227
0,0,0.19824149519994816
1,1,0.9902521838236499
0,0,0.2679475301800673
0,0,0.3516053978290829
0,0,0.30698419751030726
0,1,0.5144397075405971
0,0,0.38521567873576135
0,0,0.2192030032229513
0,0,0.24642488472464716
0,0,0.4625996672894954
1,1,0.9844526514791516
0,0,0.41127233977251787
0,0,0.40694594097445325
0,0,0.3846726198949543
0,0,0.2768368792046009
0,0,0.23281426424739118
0,0,0.3181093479358342
0,0,0.2412552886095227
0,0,0.19275371536696445
0,0,0.20966615674274666
0,0,0.2575053553665097
0,0,0.2070752634554168
0,0,0.3095416100570252
0,0,0.2187864752507964
0,0,0.27932777028819505
0,0,0.28974295552874935
0,0,0.3116743381409697
0,1,0.5607311845602349
0,0,0.3322079850370307
0,0,0.3196704658791617
0,0,0.2483768490563699
0,0,0.3161052865270631
0,0,0.34225838355362026
0,0,0.2912583213185715
0,0,0.32507780699762034
0,0,0.32570494396014377
0,0,0.2375501020716696
0,0,0.19582523494574242
0,0,0.2513316093648126
1,0,0.3524084232316957
0,0,0.2665534084114084
0,0,0.4314226802371604
0,0,0.3307811119174694
0,0,0.2807786354067105
0,0,0.4226142252293879
0,0,0.33387316422656416
0,0,0.31987349281742483
0,0,0.3894526687032001
0,0,0.20789167265649375
1,1,0.9292950049070444
0,0,0.22554780443912087
1,0,0.34016978708496043
0,0,0.1946300674304459
0,0,0.4724898414013902
0,0,0.34892274151624925
0,0,0.2154608887518
0,0,0.39634237855845333
0,0,0.3119757739967271
0,0,0.25192137080833754
0,0,0.27280323311714644
0,0,0.2705997152469515
0,0,0.20716515962832327
0,0,0.20351728937348001
0,0,0.3464245875838551
0,0,0.2687342690011864
0,0,0.40498332332725984
0,0,0.25546287611207796
0,0,0.42735682942241404
0,1,0.6611153936036627
0,0,0.21590054679401252
0,0,0.32400570981199955
0,0,0.37629414454207544
0,0,0.23095051565872118
0,0,0.2217774977096254
0,0,0.35793736560230727
0,0,0.2902979074729688
0,0,0.42421641597569654
0,0,0.23048108464079314
0,0,0.3845967001284421
0,0,0.4305955576559211
0,0,0.21957599001690753
0,0,0.3345340362602525
0,0,0.4676044287164835
0,0,0.2085024315211854
0,0,0.35909151650587884
0,0,0.487226570744319
0,0,0.2755654546143295
0,0,0.23484275886503816
0,0,0.4138707050648787
0,0,0.3027781975405663
0,0,0.25946862662721304
0,0,0.313718822256819
1,1,0.9483860304360276
0,0,0.35344799065890575
0,0,0.2421152162984385
0,0,0.30871582802337527
0,0,0.239803466916307
0,0,0.24709304059144885
0,0,0.24938770128535998
1,0,0.2540040552773343
0,0,0.398850393911376
0,0,0.39857988538042344
0,1,0.6496811980056708
0,0,0.43249765825516523
0,0,0.2621043881254144
1,1,0.9811087901796203
0,0,0.36469173457891313
0,0,0.4619644960455697
0,0,0.3731201944144935
0,0,0.41646878826845524
0,0,0.2059481488844807
0,0,0.29527156931604387
0,0,0.22509171573739567
0,0,0.2863581860617232
0,0,0.2700224797110454
0,0,0.3345663719293239
0,0,0.3388352404128722
1,0,0.29778638296225346
0,0,0.25515500631903787
0,0,0.3934136808405693
0,0,0.23586967935806172
0,0,0.46672842683045407
0,1,0.8708166873806304
0,0,0.3084687677528786
0,0,0.4617530977197381
0,0,0.1908963770779994
0,0,0.2306774208904467
0,0,0.282380762006204
0,0,0.19318648824659146
0,0,0.4441322993120773
0,0,0.4181808360449528
0,0,0.28018500741438185
0,0,0.43402636063274963
0,0,0.1918260823963918
0,0,0.18228234720417885
0,0,0.30999709721835733
0,0,0.47503172071812094
0,0,0.30635769125804396
0,0,0.39938174436302626
0,0,0.22852810892147143
0,0,0.3397599122865799
0,1,0.9442195727004987
0,0,0.49336110921318616
0,0,0.22705583912279426
0,0,0.2664713778647049
0,0,0.2115635294319435
0,0,0.21511321005981335
0,0,0.25168822277898295
0,0,0.2201473975402527
0,0,0.31151153341503385
0,0,0.25424705296327926
0,0,0.22278617421104024
0,0,0.2206988966543171
0,0,0.26832752407417837
0,0,0.26774818867845535
0,0,0.4205440719082359
0,0,0.3386269259420619
0,0,0.45606337833764377
0,0,0.42558198608955333
0,0,0.23059606149925324
0,0,0.45914140694693456
0,0,0.35712216594112445
0,1,0.5065611786027789
1,0,0.46102625776822675
0,0,0.22120385893294175
0,0,0.3478144984009279
0,0,0.33756290261432154
1,1,0.9753638592788606
0,0,0.26431439267956097
0,0,0.2663331357335819
0,0,0.23859041236310494
0,0,0.35004873958569127
0,0,0.28418584786596357
0,0,0.3277116867530551
0,0,0.3423818509054739
0,0,0.27026861790040213
0,0,0.36386818144195193
0,0,0.32760270377849077
0,0,0.32958732222078696
0,0,0.23040654623921505
0,0,0.4176240415277407
0,0,0.29387154643183994
0,0,0.22764036745999366
0,0,0.23182741776551835
0,0,0.2384803198683439
0,0,0.25866018816327435
0,0,0.3337845258250525
0,1,0.83046367119339
0,0,0.1909163583569712
0,0,0.21007293908464628
0,0,0.47848004846208086
1,1,0.5443333957621818
0,1,0.5357405561619365
0,0,0.3578549617370569
0,0,0.18774801134640365
0,0,0.2858203366107497
0,0,0.3653753371832076
0,0,0.37239088448908336
0,0,0.18487286624401278
0,0,0.37332509166981437
1,1,0.5551628859860558
0,0,0.2576438288538585
0,0,0.48479391593846016
1,1,0.9642789328893355
0,0,0.2692755007110265
1,1,0.9366578893724482
0,0,0.22039376611318715
0,0,0.1969913328993465
0,0,0.2965795170234019
0,0,0.3638578521059866
0,0,0.3662274018681066
0,0,0.34884047932607376
0,0,0.2549833513735436
0,0,0.2877209571616486
0,0,0.428972248497398
1,0,0.19902762782436761
0,0,0.3412368853237972
0,0,0.45783828593926307
0,0,0.2965811622745906
0,0,0.34870042566126974
0,0,0.26670120841570044
0,0,0.44328721110149166
0,0,0.1809322715961663
0,0,0.22384321053320372
0,0,0.31975565688723395
0,0,0.4373082317111621
0,0,0.24734029216694056
0,0,0.24696871505824164
0,0,0.2729640422853037
0,0,0.2588352052707374
0,0,0.2933277834049777
0,0,0.2210073539407385
0,0,0.3450704481984961
0,0,0.1628110417497136
0,0,0.4155852803419354
0,0,0.2328017282060322
0,0,0.2527441936253591
0,0,0.452682764861446
0,0,0.19118766188076766
0,0,0.37952321992628957
0,0,0.20920952985700694
0,0,0.478600116976967
0,0,0.24811520427980288
1,1,0.9994208721220159
0,0,0.42385904803061125
0,0,0.34202802766062473
0,0,0.3950055841225869
0,0,0.42550244712357677
0,0,0.21545120514603797
0,0,0.4307224478812337
0,0,0.27242823077490175
0,0,0.20835022143887313
0,0,0.35209852219079124
1,0,0.4343558725047283
0,0,0.427060167075638
0,0,0.36261851609572116
0,0,0.40788002486947583
0,0,0.3256036857857055
0,0,0.21862618035045914
0,0,0.2170625456418192
0,0,0.4164952835518624
1,0,0.3253666001327733
0,0,0.3390659912295606
0,0,0.21857566611857587
0,0,0.3478867450309995
0,0,0.2790877824486619
0,0,0.41511898004711817
0,0,0.37935946174853613
0,0,0.2937599770473917
0,0,0.4484042997720508
1,0,0.4594578873992203
0,0,0.3900109451914459
0,0,0.3533608384409224
0,0,0.1949911600865373
0,0,0.19059171504565747
0,0,0.35401150114787433
0,0,0.4849369831199761
0,0,0.23368071431774884
