comment_type_num,comment_num,empty_comment_num,Issuecomment_num,PullRequestReviewcomment_num,Commitcomment_num,label,predicted
3,274,0,46,227,1,0,0
3,1671,0,605,1064,2,0,0
2,724,0,676,48,0,0,0
2,286,0,228,58,0,0,0
3,1466,0,783,682,1,0,0
2,119,0,101,18,0,0,0
2,39,0,11,28,0,0,0
1,3672,0,3672,0,0,0,1
3,2781,0,2493,281,7,0,0
2,116,0,109,7,0,0,0
2,67,0,43,24,0,0,0
3,489,0,483,2,4,0,0
2,921,0,111,810,0,0,0
2,445,0,301,144,0,0,0
3,109,0,61,47,1,0,0
2,333,0,267,66,0,0,0
1,57,0,57,0,0,1,0
2,730,0,303,427,0,0,0
3,289,0,27,261,1,0,0
2,4510,0,4509,0,1,0,0
3,273,0,164,108,1,0,0
1,2,0,2,0,0,1,0
2,265,0,233,32,0,0,0
2,245,0,140,105,0,0,0
2,382,0,359,23,0,0,0
1,1,0,1,0,0,1,0
2,674,0,223,451,0,0,0
3,559,0,507,50,2,0,0
2,396,0,383,13,0,0,0
3,443,0,247,195,1,0,0
1,2,0,2,0,0,0,0
2,134,0,91,43,0,0,0
2,688,0,681,0,7,0,0
2,119,0,39,80,0,0,0
2,292,0,173,119,0,0,0
3,755,0,498,256,1,0,0
3,1174,0,1140,30,4,0,0
2,795,0,664,131,0,0,0
3,1487,0,522,951,14,0,0
2,104,0,97,7,0,0,0
3,2078,0,2008,61,9,0,0
2,753,0,321,432,0,0,0
3,117,0,115,1,1,0,0
3,1937,0,935,950,52,0,0
3,252,0,160,91,1,0,0
3,915,0,510,403,2,0,0
1,12,0,12,0,0,0,0
3,107,0,85,17,5,0,0
2,691,0,200,491,0,0,0
2,326,0,306,20,0,0,0
3,1470,0,1438,22,10,0,0
3,2100,0,1380,694,26,0,0
2,46,0,45,0,1,0,0
1,18,0,18,0,0,0,0
2,430,0,276,154,0,0,0
2,1278,0,365,913,0,0,0
2,244,0,163,81,0,0,0
3,1274,0,804,468,2,0,0
3,234,0,93,139,2,0,0
3,337,0,155,181,1,0,0
2,144,0,142,0,2,0,0
3,583,0,155,426,2,0,0
3,335,0,66,252,17,0,0
1,3878,0,3878,0,0,1,1
3,169,0,98,70,1,0,0
2,258,0,223,35,0,0,0
3,1239,0,1090,147,2,0,0
3,3595,0,3485,104,6,0,0
1,1618,0,1618,0,0,1,1
1,7,0,7,0,0,1,0
3,414,0,339,56,19,0,0
1,11993,0,11993,0,0,1,1
2,1675,0,925,750,0,0,0
2,2123,0,699,1424,0,0,0
2,856,0,730,126,0,0,0
2,322,0,284,38,0,0,0
2,73,0,7,66,0,0,0
1,13032,0,13032,0,0,1,1
2,28,0,25,3,0,0,0
3,1737,0,985,745,7,0,0
3,428,0,330,97,1,0,0
1,155,0,155,0,0,0,0
2,1068,0,1055,0,13,0,0
2,75,0,51,24,0,0,0
3,1157,0,1014,142,1,0,0
2,1275,0,558,717,0,0,0
3,21,0,12,8,1,1,0
2,713,0,215,498,0,0,0
1,2,0,2,0,0,0,0
1,156,0,156,0,0,0,0
2,87,0,86,1,0,0,0
3,889,0,388,493,8,0,0
3,782,0,706,58,18,0,0
2,2246,0,1316,930,0,0,0
3,139,0,77,57,5,0,0
2,623,0,506,117,0,0,0
1,19,0,19,0,0,1,0
1,10,0,10,0,0,0,0
2,12,0,9,3,0,0,0
2,6,0,4,2,0,0,0
1,756,0,756,0,0,1,0
1,42,0,42,0,0,0,0
1,2,0,2,0,0,0,0
2,57,0,8,49,0,0,0
3,153,0,96,47,10,0,0
2,40,0,35,5,0,0,0
2,479,0,360,119,0,0,0
2,306,0,288,18,0,0,0
1,274,0,274,0,0,0,0
2,369,0,42,327,0,0,0
3,515,0,365,147,3,0,0
3,177,0,121,55,1,0,0
2,429,0,427,2,0,0,0
3,826,0,539,281,6,0,0
2,196,0,182,14,0,0,0
3,681,0,315,365,1,0,0
3,9210,0,4575,4632,3,0,0
2,133,0,76,57,0,0,0
3,1065,0,717,347,1,0,0
3,33,0,17,15,1,0,0
1,1,0,1,0,0,1,0
3,2391,0,1366,1024,1,0,0
2,963,0,660,303,0,0,0
3,141,0,100,35,6,0,0
3,298,0,232,59,7,0,0
3,1462,0,701,759,2,0,0
2,1328,0,1320,8,0,0,0
2,263,0,132,131,0,0,0
2,229,0,191,38,0,0,0
1,76,0,76,0,0,0,0
3,928,0,342,583,3,0,0
1,149,0,149,0,0,0,0
3,1507,0,726,778,3,0,0
2,1067,0,499,568,0,0,0
2,2067,0,1947,120,0,0,0
2,298,0,215,83,0,0,0
2,214,0,103,111,0,0,0
2,1479,0,1223,256,0,0,0
1,96140,0,96140,0,0,1,1
2,123,0,13,110,0,0,0
2,1524,0,1123,401,0,0,0
3,170,0,162,3,5,0,0
2,1383,0,1345,38,0,0,0
3,422,0,195,223,4,0,0
3,1987,0,1690,281,16,0,0
3,177,0,144,30,3,0,0
3,81,0,79,1,1,0,0
3,1293,0,1044,238,11,0,0
2,168,0,38,130,0,0,0
2,102,0,42,60,0,0,0
3,399,0,382,16,1,0,0
2,349,0,271,78,0,0,0
2,298,0,161,137,0,0,0
3,704,0,616,72,16,0,0
3,1282,0,718,561,3,0,0
2,52,0,17,35,0,0,0
3,1242,0,700,528,14,0,0
2,42,0,37,5,0,0,0
3,132,0,75,55,2,0,0
2,574,0,437,137,0,0,0
1,397,0,397,0,0,1,0
1,32,0,32,0,0,0,0
2,565,0,474,91,0,0,0
2,547,0,250,297,0,0,0
2,1479,0,498,981,0,0,0
3,637,0,470,161,6,0,0
1,69,0,69,0,0,0,0
2,439,0,438,1,0,0,0
3,1207,0,486,720,1,0,0
2,22,0,10,12,0,0,0
2,317,0,194,123,0,0,0
2,717,0,488,229,0,0,0
2,98,0,57,41,0,0,0
2,19,0,13,6,0,0,0
2,167,0,161,6,0,0,0
1,5,0,5,0,0,1,0
2,1705,0,1003,702,0,0,0
1,5,0,5,0,0,0,0
2,24,0,13,11,0,0,0
3,225,0,145,77,3,0,0
2,5382,0,66,5316,0,0,0
2,114,0,99,15,0,0,0
2,372,0,206,166,0,0,0
2,88,0,87,0,1,0,0
2,639,0,350,289,0,0,0
2,217,0,215,2,0,0,0
1,14,0,14,0,0,0,0
1,89,0,89,0,0,0,0
3,157,0,132,24,1,0,0
1,6,0,6,0,0,0,0
2,156,0,57,99,0,0,0
2,311,0,268,43,0,0,0
2,44,0,16,28,0,0,0
3,2267,0,855,1411,1,0,0
1,11,0,11,0,0,0,0
2,138,0,97,41,0,0,0
2,1324,0,682,642,0,0,0
1,52,0,52,0,0,0,0
2,243,0,196,47,0,0,0
2,261,0,142,119,0,0,0
3,124,0,93,17,14,0,0
2,204,0,115,89,0,0,0
2,606,0,208,398,0,0,0
3,164,0,150,13,1,0,0
3,311,0,40,270,1,0,0
3,366,0,255,108,3,0,0
2,171,0,117,54,0,0,0
2,152,0,84,68,0,0,0
1,1933,0,1933,0,0,1,1
2,954,0,493,461,0,0,0
3,46,0,35,10,1,0,0
3,547,0,122,423,2,0,0
2,485,0,166,319,0,0,0
2,47,0,24,23,0,0,0
3,3749,0,2416,1322,11,0,0
2,595,0,354,241,0,0,0
3,1436,0,654,777,5,0,0
3,506,0,231,274,1,0,0
3,1910,0,1094,809,7,0,0
3,184,0,121,37,26,0,0
1,29,0,29,0,0,0,0
2,361,0,248,113,0,0,0
2,135,0,90,45,0,0,0
1,1676,0,1676,0,0,1,1
3,652,0,409,241,2,0,0
2,1258,0,378,880,0,0,0
2,1519,0,842,677,0,0,0
2,256,0,67,189,0,0,0
2,588,0,334,254,0,0,0
1,1,0,1,0,0,1,0
3,4315,0,1642,2670,3,0,0
3,1962,0,1476,484,2,0,0
3,143,0,45,91,7,0,0
3,545,0,431,113,1,0,0
2,127,0,107,20,0,0,0
2,1116,0,629,487,0,0,0
3,956,0,489,443,24,0,0
1,150,0,150,0,0,0,0
1,8,0,8,0,0,1,0
3,2034,0,656,1376,2,0,0
1,29,0,29,0,0,0,0
3,3777,0,2033,1738,6,0,0
3,380,0,32,343,5,0,0
2,621,0,194,427,0,0,0
2,385,0,162,223,0,0,0
1,427,0,427,0,0,0,0
2,493,0,490,3,0,0,0
2,669,0,357,312,0,0,0
2,101,0,33,68,0,0,0
2,1105,0,677,428,0,0,0
1,133,0,133,0,0,0,0
2,936,0,540,396,0,0,0
0,0,0,0,0,0,1,0
2,1829,0,1639,190,0,0,0
2,163,0,65,98,0,0,0
3,5988,0,5108,861,19,0,0
2,64,0,63,0,1,0,0
2,548,0,222,326,0,0,0
2,66,0,36,30,0,0,0
2,65,0,59,6,0,0,0
2,1017,0,400,617,0,0,0
3,241,0,66,166,9,0,0
2,614,0,610,4,0,0,0
2,384,0,181,203,0,0,0
2,660,0,543,117,0,0,0
3,1906,0,1273,628,5,0,0
3,444,0,422,20,2,0,0
3,184,0,162,20,2,0,0
2,1579,0,859,720,0,0,0
1,72,0,72,0,0,0,0
2,1203,0,551,652,0,0,0
2,124,0,48,76,0,0,0
2,115,0,79,36,0,0,0
2,154,0,120,34,0,0,0
3,946,0,626,316,4,0,0
1,84,0,84,0,0,0,0
1,27,0,27,0,0,0,0
3,233,0,186,42,5,0,0
2,84,0,54,30,0,0,0
3,2384,0,1402,956,26,0,0
2,513,0,344,169,0,0,0
2,199,0,9,190,0,0,0
3,378,0,355,21,2,0,0
2,927,0,706,221,0,0,0
3,252,0,229,10,13,0,0
2,196,0,107,89,0,0,0
1,4,0,4,0,0,0,0
3,724,0,327,396,1,0,0
3,866,0,651,11,204,0,0
3,1314,0,16,1297,1,0,0
1,6902,0,6902,0,0,1,1
3,110,0,88,20,2,0,0
2,197,0,93,104,0,0,0
2,630,0,566,64,0,0,0
2,27,0,26,1,0,0,0
2,71,0,25,46,0,0,0
3,5171,0,2287,2830,54,0,0
2,907,0,343,564,0,0,0
3,48,0,38,7,3,0,0
1,164,0,164,0,0,0,0
3,46,0,10,35,1,0,0
2,23,0,8,15,0,0,0
2,460,0,452,8,0,0,0
3,1530,0,996,532,2,0,0
1,724,0,724,0,0,0,0
1,4,0,4,0,0,0,0
2,39,0,8,31,0,0,0
2,123,0,94,29,0,0,0
3,1177,0,806,361,10,0,0
2,189,0,40,149,0,0,0
2,243,0,17,226,0,0,0
3,602,0,105,495,2,0,0
2,31,0,15,0,16,0,0
1,1,0,1,0,0,0,0
3,476,0,461,4,11,0,0
1,35,0,35,0,0,1,0
2,99,0,71,28,0,0,0
3,750,0,303,446,1,0,0
2,560,0,285,275,0,0,0
2,231,0,35,196,0,0,0
2,422,0,418,4,0,0,0
3,171,0,167,2,2,0,0
2,732,0,252,480,0,0,0
1,32,0,32,0,0,0,0
3,1476,0,785,669,22,0,0
2,127,0,106,21,0,0,0
3,839,0,655,179,5,0,0
2,304,0,59,245,0,0,0
2,15,0,14,0,1,0,0
1,2,0,2,0,0,0,0
2,69,0,56,13,0,0,0
2,1960,0,1657,303,0,0,0
2,148,0,17,131,0,0,0
3,335,0,260,74,1,0,0
2,196,0,66,130,0,0,0
2,115,0,78,37,0,0,0
1,646,0,646,0,0,0,0
3,385,0,341,42,2,0,0
3,928,0,497,427,4,0,0
2,449,0,107,342,0,0,0
3,1289,0,790,498,1,0,0
2,328,0,234,94,0,0,0
1,34,0,34,0,0,0,0
1,46,0,46,0,0,0,0
3,1569,0,1029,536,4,0,0
3,1473,0,1231,240,2,0,0
2,451,0,257,194,0,0,0
2,124,0,12,112,0,0,0
3,686,0,537,148,1,0,0
2,97,0,71,26,0,0,0
1,10,0,10,0,0,0,0
2,439,0,133,306,0,0,0
3,1123,0,1103,17,3,0,0
1,21,0,21,0,0,0,0
3,193,0,78,97,18,0,0
2,156,0,103,53,0,0,0
3,716,0,401,313,2,0,0
3,692,0,436,255,1,0,0
2,112,0,111,1,0,0,0
2,8,0,5,3,0,0,0
3,859,0,594,262,3,0,0
1,85,0,85,0,0,0,0
2,45,0,14,31,0,0,0
1,437,0,437,0,0,0,0
1,61,0,61,0,0,0,0
2,154,0,130,24,0,0,0
1,63,0,63,0,0,0,0
2,290,0,138,152,0,0,0
2,172,0,106,66,0,0,0
2,236,0,131,105,0,0,0
2,149,0,126,23,0,0,0
2,467,0,164,303,0,0,0
3,134,0,32,101,1,0,0
3,882,0,637,244,1,0,0
3,1226,0,699,524,3,0,0
1,155,0,155,0,0,1,0
2,275,0,236,39,0,0,0
2,427,0,148,279,0,0,0
2,87,0,34,53,0,0,0
2,408,0,351,57,0,0,0
2,4,0,3,1,0,0,0
2,178,0,105,73,0,0,0
3,667,0,383,280,4,0,0
2,814,0,718,96,0,0,0
2,1019,0,455,564,0,0,0
1,475,0,475,0,0,0,0
2,85,0,50,35,0,0,0
3,1393,0,1267,124,2,0,0
2,104,0,33,71,0,0,0
2,34,0,25,9,0,0,0
1,22,0,22,0,0,0,0
1,78,0,78,0,0,0,0
3,438,0,392,45,1,0,0
2,379,0,169,210,0,0,0
3,3324,0,1177,2138,9,0,0
1,15,0,15,0,0,1,0
2,252,0,251,0,1,0,0
2,1549,0,1226,323,0,0,0
3,2555,0,1691,855,9,0,0
2,28,0,27,0,1,1,0
2,108,0,45,63,0,0,0
3,474,0,407,66,1,0,0
2,27,0,23,4,0,0,0
1,13,0,13,0,0,1,0
3,207,0,147,59,1,0,0
2,94,0,40,54,0,0,0
2,37,0,33,4,0,0,0
2,1106,0,575,531,0,0,0
3,1146,0,336,809,1,0,0
3,2815,0,2111,702,2,0,0
2,644,0,163,481,0,0,0
3,2887,0,2604,278,5,0,0
2,49,0,9,40,0,0,0
2,12,0,11,1,0,0,0
3,758,0,327,430,1,0,0
1,4,0,4,0,0,0,0
2,88,0,66,22,0,0,0
2,64,0,43,21,0,0,0
3,480,0,350,128,2,0,0
2,32,0,30,0,2,0,0
1,12,0,12,0,0,0,0
3,1307,0,1149,157,1,0,0
3,72,0,63,6,3,1,0
2,56,0,45,11,0,0,0
1,62,0,62,0,0,0,0
2,178,0,159,19,0,0,0
3,93,0,45,47,1,0,0
2,695,0,334,361,0,0,0
2,866,0,797,69,0,0,0
3,3377,0,2426,940,11,0,0
2,464,0,385,79,0,0,0
3,2124,0,1618,486,20,0,0
3,501,0,388,102,11,1,0
3,257,0,212,43,2,0,0
3,75,0,71,3,1,0,0
2,454,0,91,363,0,0,0
2,201,0,56,145,0,0,0
3,149,0,133,12,4,0,0
3,1692,0,1017,663,12,0,0
2,22,0,3,19,0,0,0
2,964,0,962,0,2,0,0
3,172,0,82,89,1,0,0
2,186,0,155,31,0,0,0
3,1575,0,939,629,7,0,0
2,230,0,41,189,0,0,0
2,365,0,361,4,0,0,0
3,887,0,593,291,3,0,0
3,212,0,88,123,1,0,0
1,7,0,7,0,0,1,0
3,539,0,376,162,1,0,0
3,557,0,292,264,1,0,0
1,272,0,272,0,0,0,0
3,429,0,346,78,5,0,0
3,321,0,60,255,6,0,0
2,304,0,252,52,0,0,0
2,1380,0,824,556,0,0,0
3,83,0,71,11,1,0,0
3,1770,0,1243,524,3,0,0
3,933,0,760,168,5,0,0
2,49,0,5,44,0,0,0
2,38,0,31,7,0,0,0
3,353,0,39,311,3,0,0
3,1417,0,1370,43,4,0,0
3,1802,0,813,987,2,0,0
2,107,0,104,3,0,0,0
2,14,0,4,10,0,0,0
3,1128,0,921,201,6,0,0
2,220,0,64,156,0,0,0
2,330,0,241,89,0,0,0
1,1425,0,1425,0,0,0,1
2,495,0,464,31,0,0,0
2,373,0,224,149,0,0,0
2,18,0,1,17,0,0,0
1,4,0,4,0,0,0,0
2,730,0,209,521,0,0,0
3,2089,0,1669,414,6,0,0
3,3148,0,2731,414,3,0,0
3,268,0,252,10,6,0,0
3,190,0,77,112,1,0,0
3,386,0,379,3,4,0,0
2,79,0,46,33,0,0,0
3,1881,0,1572,308,1,0,0
2,357,0,253,104,0,0,0
1,315,0,315,0,0,0,0
3,1456,0,1070,376,10,0,0
2,9,0,8,1,0,0,0
3,264,0,94,168,2,0,0
3,505,0,340,164,1,0,0
2,418,0,367,51,0,0,0
1,1314,0,1314,0,0,0,0
3,1797,0,1363,430,4,0,0
2,1056,0,1022,34,0,0,0
3,322,0,152,168,2,0,0
2,1767,0,1221,546,0,0,0
2,224,0,181,43,0,0,0
3,906,0,860,34,12,0,0
2,2995,0,2157,838,0,0,0
2,34,0,33,1,0,0,0
2,509,0,74,435,0,0,0
1,496,0,496,0,0,0,0
2,327,0,221,106,0,0,0
2,138,0,71,67,0,0,0
3,1199,0,829,368,2,0,0
2,703,0,661,42,0,0,0
1,10,0,10,0,0,0,0
2,61,0,57,4,0,0,0
3,848,0,785,62,1,0,0
3,1457,0,589,860,8,0,0
3,1193,0,546,646,1,0,0
2,94,0,86,8,0,0,0
2,714,0,712,2,0,0,0
3,1527,0,1260,266,1,0,0
3,204,0,188,13,3,0,0
2,125,0,60,65,0,0,0
3,2259,0,1244,998,17,0,0
3,1592,0,1060,522,10,0,0
2,345,0,344,0,1,0,0
2,456,0,449,7,0,0,0
2,92,0,46,46,0,0,0
2,13,0,2,11,0,0,0
1,158,0,158,0,0,1,0
3,1170,0,797,367,6,0,0
2,124,0,38,86,0,0,0
1,24,0,24,0,0,0,0
2,259,0,163,96,0,0,0
2,83,0,74,9,0,0,0
3,279,0,196,82,1,1,0
3,893,0,657,234,2,0,0
3,141,0,127,13,1,0,0
2,862,0,534,328,0,0,0
2,530,0,84,446,0,0,0
3,1349,0,1321,21,7,0,0
3,172,0,96,74,2,1,0
3,1597,0,1039,557,1,0,0
2,219,0,217,2,0,0,0
2,835,0,734,101,0,0,0
2,490,0,355,135,0,0,0
2,1583,0,613,970,0,0,0
3,1107,0,789,314,4,0,0
2,174,0,24,150,0,0,0
2,197,0,34,163,0,0,0
1,1359,0,1359,0,0,1,0
2,152,0,90,62,0,0,0
3,755,0,281,473,1,0,0
3,234,0,41,191,2,0,0
2,740,0,375,365,0,0,0
2,2902,0,972,1930,0,0,0
2,169,0,125,44,0,0,0
2,1442,0,503,939,0,0,0
2,327,0,264,63,0,0,0
3,1253,0,1049,200,4,0,0
1,5,0,5,0,0,0,0
2,176,0,65,111,0,0,0
1,4773,0,4773,0,0,1,1
2,204,0,193,11,0,0,0
3,227,0,218,8,1,0,0
3,408,0,329,78,1,0,0
1,12,0,12,0,0,0,0
2,148,0,116,32,0,0,0
3,74,0,13,60,1,0,0
2,84,0,65,19,0,0,0
3,1687,0,623,1063,1,0,0
3,304,0,300,1,3,0,0
2,198,0,149,49,0,0,0
3,904,0,604,281,19,0,0
2,133,0,128,5,0,0,0
3,2011,0,1556,447,8,0,0
3,428,0,181,133,114,0,0
3,254,0,158,93,3,0,0
2,475,0,177,298,0,0,0
2,379,0,269,110,0,0,0
1,99,0,99,0,0,0,0
2,125,0,107,18,0,0,0
1,77626,0,77626,0,0,1,1
2,667,0,484,183,0,0,0
3,1393,0,1032,359,2,0,0
3,804,0,347,456,1,0,0
3,1095,0,431,660,4,0,0
1,2,0,2,0,0,1,0
3,2161,0,9,2150,2,0,0
2,358,0,336,22,0,0,0
2,132,0,57,75,0,0,0
2,703,0,694,9,0,0,0
3,606,0,494,111,1,0,0
2,950,0,171,779,0,0,0
1,4,0,4,0,0,0,0
3,178,0,130,47,1,0,0
1,46,0,46,0,0,0,0
3,1070,0,753,315,2,0,0
3,116,0,107,8,1,0,0
2,120,0,95,25,0,0,0
2,71,0,69,2,0,0,0
2,113,0,27,86,0,0,0
3,653,0,272,379,2,0,0
3,776,0,446,328,2,0,0
3,489,0,362,126,1,0,0
3,1293,0,1278,14,1,0,0
3,3875,0,1746,2127,2,0,0
2,151,0,15,136,0,0,0
3,106,0,60,45,1,0,0
2,163,0,72,91,0,0,0
3,522,0,397,123,2,0,0
2,159,0,36,123,0,0,0
1,1,0,1,0,0,0,0
3,1961,0,825,1128,8,0,0
1,34,0,34,0,0,1,0
3,263,0,179,82,2,0,0
1,5,0,5,0,0,0,0
1,84,0,84,0,0,0,0
3,103,0,59,40,4,0,0
3,1045,0,500,544,1,0,0
2,130,0,75,55,0,0,0
2,282,0,48,234,0,0,0
2,9,0,1,8,0,0,0
3,74,0,36,22,16,0,0
2,118,0,85,33,0,0,0
1,5,0,5,0,0,0,0
1,719,0,719,0,0,0,0
3,343,0,320,22,1,0,0
2,80,0,77,3,0,0,0
1,4,0,4,0,0,0,0
2,517,0,72,445,0,0,0
3,565,0,292,267,6,0,0
2,790,0,583,207,0,0,0
3,2102,0,1853,237,12,0,0
2,52,0,29,23,0,0,0
3,1516,0,1107,404,5,0,0
2,986,0,470,516,0,0,0
2,720,0,462,258,0,0,0
3,463,0,243,200,20,0,0
1,4538,0,4538,0,0,0,1
2,449,0,352,97,0,0,0
1,4881,0,4881,0,0,1,1
2,79,0,31,48,0,0,0
3,579,0,499,79,1,0,0
3,6460,0,1555,4904,1,0,0
3,1640,0,315,1324,1,0,0
2,216,0,153,63,0,0,0
3,227,0,209,17,1,0,0
3,163,0,131,9,23,0,0
3,2946,0,1648,1290,8,0,0
2,487,0,327,160,0,0,0
2,494,0,373,121,0,0,0
2,38,0,32,6,0,0,0
3,517,0,432,84,1,0,0
2,17,0,11,6,0,0,0
2,53,0,52,1,0,0,0
3,1151,0,184,961,6,0,0
3,276,0,192,77,7,0,0
3,175,0,151,21,3,0,0
1,1,0,1,0,0,1,0
3,883,0,200,677,6,0,0
2,276,0,82,194,0,0,0
1,1363,0,1363,0,0,0,0
3,679,0,621,55,3,0,0
2,346,0,78,268,0,0,0
2,632,0,457,175,0,0,0
3,1449,0,1412,34,3,0,0
3,561,0,471,85,5,0,0
3,1264,0,888,372,4,0,0
1,12,0,12,0,0,0,0
2,251,0,185,66,0,0,0
2,41,0,32,9,0,0,0
2,307,0,244,63,0,0,0
3,1208,0,1018,179,11,0,0
3,1920,0,1406,494,20,0,0
2,524,0,88,436,0,0,0
3,605,0,380,224,1,0,0
1,10,0,10,0,0,0,0
2,40374,0,15127,0,25247,1,1
2,141,0,15,126,0,0,0
3,3382,0,2497,883,2,0,0
3,1806,0,1545,260,1,0,0
2,822,0,344,478,0,0,0
2,140,0,26,114,0,0,0
2,187,0,124,63,0,0,0
1,6,0,6,0,0,0,0
3,351,0,278,57,16,0,0
2,5278,0,5273,5,0,1,0
2,11,0,8,0,3,0,0
2,876,0,282,594,0,0,0
1,96,0,96,0,0,0,0
2,996,0,505,491,0,1,0
2,238,0,139,99,0,0,0
2,22,0,14,8,0,0,0
3,99,0,82,16,1,0,0
2,747,0,368,379,0,0,0
2,112,0,85,27,0,0,0
3,239,0,175,53,11,1,0
3,32,0,27,4,1,0,0
2,419,0,88,331,0,0,0
3,138,0,90,47,1,0,0
1,31088,0,31088,0,0,1,1
3,841,0,223,615,3,0,0
1,3,0,3,0,0,0,0
3,752,0,521,229,2,0,0
3,794,0,262,527,5,0,0
1,37,0,37,0,0,0,0
3,2820,0,1451,1361,8,0,0
3,798,0,371,405,22,0,0
3,840,0,671,160,9,0,0
3,240,0,160,79,1,0,0
3,641,0,63,576,2,0,0
3,165,0,124,38,3,0,0
2,60,0,23,37,0,0,0
3,129,0,112,16,1,0,0
3,405,0,221,176,8,0,0
2,137,0,83,54,0,0,0
3,653,0,491,160,2,0,0
2,165,0,159,6,0,0,0
2,269,0,28,241,0,0,0
2,222,0,154,68,0,0,0
3,195,0,140,54,1,0,0
3,1231,0,575,647,9,0,0
3,340,0,294,43,3,0,0
2,196,0,146,50,0,0,0
2,754,0,716,38,0,0,0
2,674,0,466,208,0,0,0
2,437,0,390,47,0,0,0
2,123,0,23,100,0,0,0
3,728,0,685,42,1,0,0
2,129,0,122,7,0,0,0
1,4,0,4,0,0,0,0
2,254,0,145,109,0,0,0
3,155,0,128,26,1,0,0
2,551,0,108,443,0,0,0
3,973,0,215,756,2,0,0
2,1372,0,373,999,0,0,0
3,1185,0,933,251,1,0,0
2,1990,0,1667,323,0,0,0
2,1840,0,1835,5,0,0,0
3,922,0,157,764,1,0,0
1,3,0,3,0,0,0,0
3,488,0,134,351,3,0,0
2,529,0,368,161,0,0,0
2,89,0,65,24,0,0,0
2,65,0,28,0,37,0,0
2,18,0,10,8,0,0,0
1,2,0,2,0,0,0,0
2,296,0,289,7,0,0,0
3,599,0,335,262,2,0,0
2,29,0,20,9,0,0,0
3,596,0,477,113,6,0,0
1,2,0,2,0,0,0,0
1,2,0,2,0,0,0,0
2,86,0,53,33,0,0,0
3,60,0,43,16,1,1,0
2,108,0,81,27,0,0,0
2,2477,0,1397,1080,0,0,0
3,354,0,236,114,4,1,0
2,190,0,49,141,0,0,0
2,155,0,39,116,0,0,0
3,675,0,659,9,7,0,0
3,149,0,39,107,3,0,0
2,979,0,423,556,0,0,0
3,774,0,605,167,2,0,0
3,455,0,280,174,1,0,0
2,16,0,15,1,0,1,0
2,185,0,60,125,0,0,0
2,861,0,515,346,0,0,0
3,1161,0,683,472,6,0,0
3,2156,0,1655,445,56,0,0
2,299,0,227,72,0,0,0
3,1616,0,190,1422,4,0,0
2,1259,0,881,378,0,0,0
3,1622,0,757,772,93,0,0
3,513,0,393,115,5,0,0
1,9,0,9,0,0,0,0
2,434,0,60,374,0,0,0
2,89,0,66,23,0,0,0
3,1037,0,504,532,1,0,0
2,921,0,916,0,5,1,0
3,209,0,189,18,2,0,0
3,227,0,142,83,2,0,0
2,542,0,126,416,0,0,0
3,503,0,491,5,7,0,0
2,45,0,32,13,0,0,0
2,322,0,250,72,0,0,0
3,259,0,237,21,1,0,0
2,153,0,151,0,2,0,0
2,7,0,2,5,0,0,0
2,32,0,10,22,0,0,0
3,1181,0,863,299,19,0,0
3,552,0,456,94,2,0,0
1,145,0,145,0,0,0,0
3,629,0,556,68,5,0,0
2,7,0,5,2,0,0,0
3,200,0,144,55,1,0,0
2,377,0,355,22,0,0,0
3,938,0,895,41,2,0,0
2,44,0,38,6,0,0,0
2,264,0,259,5,0,0,0
3,134,0,82,51,1,0,0
2,152,0,116,36,0,0,0
2,357,0,353,4,0,0,0
2,613,0,74,539,0,0,0
3,1534,0,1527,1,6,0,0
2,318,0,303,15,0,0,0
2,94,0,85,9,0,0,0
2,9,0,6,0,3,0,0
3,880,0,687,182,11,0,0
2,431,0,217,214,0,0,0
2,79,0,77,2,0,0,0
2,96,0,77,19,0,0,0
3,256,0,150,92,14,0,0
3,211,0,174,36,1,0,0
2,89,0,84,5,0,0,0
2,393,0,204,189,0,0,0
2,55,0,53,2,0,0,0
1,338,0,338,0,0,0,0
2,121,0,117,0,4,0,0
3,168,0,71,96,1,0,0
2,226,0,225,1,0,0,0
3,180,0,101,78,1,0,0
2,103,0,83,20,0,0,0
2,464,0,96,368,0,0,0
2,243,0,46,197,0,0,0
2,326,0,313,13,0,0,0
3,946,0,154,791,1,0,0
2,226,0,102,124,0,0,0
2,1937,0,1926,11,0,0,0
1,8,0,8,0,0,0,0
2,186,0,143,43,0,0,0
2,83,0,65,18,0,0,0
2,2276,0,1558,718,0,0,0
2,148,0,144,4,0,0,0
2,191,0,131,60,0,0,0
2,217,0,172,45,0,0,0
2,9,0,2,7,0,0,0
1,26,0,26,0,0,0,0
3,114,0,79,28,7,0,0
3,376,0,316,54,6,0,0
2,6,0,3,3,0,0,0
2,106,0,62,44,0,0,0
2,22,0,10,12,0,0,0
2,4,0,3,1,0,1,0
2,463,0,435,28,0,0,0
2,376,0,111,265,0,0,0
2,74,0,65,9,0,0,0
2,1367,0,1343,24,0,0,0
2,121,0,13,108,0,0,0
1,5,0,5,0,0,0,0
3,1098,0,650,447,1,0,0
1,1231,0,1231,0,0,1,1
1,10,0,10,0,0,0,0
3,4203,0,3796,402,5,0,0
1,79,0,79,0,0,0,0
1,4426,0,4426,0,0,1,1
1,9,0,9,0,0,0,0
2,88,0,59,29,0,0,0
2,464,0,262,202,0,0,0
3,960,0,304,654,2,0,0
