name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label,predicted
0,0,0,0,4,132,19700528,78,10,1.1153846153846154,2.6,1.794871794871795,2,3,4,1,0,0
0,0,0,0,0,164,67483024,609,1,1.9376026272578,2.0,0.0722495894909688,2,1,2,1,1,0
0,0,0,0,18,65,5574887,337,42,2.3382789317507418,6.523809523809524,4.400593471810089,2,3,4,1,0,0
0,0,0,0,0,2,76908410,745,10,2.07248322147651,4.1,3.3838926174496646,2,3,4,2,1,0
0,0,0,0,3,33,211880,109,81,1.238532110091743,3.851851851851852,4.908256880733945,2,3,4,1,0,0
0,0,0,0,108,33,1726836,114,120,1.3157894736842106,1.55,11.789473684210526,2,3,4,1,0,0
0,0,0,0,0,0,81193618,146,1,1.356164383561644,1.0,0.3150684931506849,2,2,1,0,0,0
0,0,0,0,34,28,32969087,794,6,2.90176322418136,75.16666666666667,5.79471032745592,2,3,4,2,0,0
0,0,0,0,2,276,1951843,810,106,2.0419753086419754,3.858490566037736,0.9320987654320988,2,3,4,2,0,0
0,0,0,0,0,56,32910034,156,16,1.698717948717949,10.9375,2.0128205128205128,2,3,4,1,0,0
0,0,0,0,1,29,9149094,11,4,1.2727272727272727,13.75,19.27272727272728,2,3,2,2,0,0
0,0,0,0,0,16,11261467,8,4,2.125,7.0,0.125,2,1,3,1,0,0
0,0,0,0,0,1,4295891,65,2,1.9538461538461536,32.5,3.230769230769231,2,3,3,1,0,0
0,0,0,0,0,1,29557092,89,3,2.337078651685393,33.333333333333336,1.550561797752809,2,3,3,1,0,0
0,0,0,0,16,37,16407807,95,6,1.4736842105263157,12.5,3.705263157894737,2,3,3,1,0,0
0,0,0,0,21,166,137648,38,15,1.3421052631578947,4.266666666666667,8.973684210526315,2,3,3,1,0,0
0,0,0,0,18,53,11315492,195,66,2.1846153846153844,2.075757575757576,0.917948717948718,2,3,4,2,0,0
0,0,0,0,9,17,4465723,216,34,1.8009259259259258,6.176470588235294,3.226851851851852,2,3,4,2,0,0
0,0,0,0,8,26,708887,75,14,1.6933333333333334,8.714285714285714,7.373333333333333,2,3,3,2,0,0
0,0,0,0,0,56,47779042,261,4,1.2567049808429118,78.5,9.67432950191571,2,3,4,1,0,0
0,0,0,0,4,56,4033090,60,6,1.4833333333333334,4.0,0.2666666666666666,2,1,4,2,0,0
0,0,0,0,105,70,9810625,127,132,1.9291338582677164,1.9242424242424243,2.236220472440945,2,3,4,2,0,0
0,0,0,0,0,0,79281244,7,2,1.1428571428571428,22.0,4.142857142857143,2,3,4,2,0,0
0,0,0,0,268,381,27751995,55,2600,1.5636363636363635,1.1057692307692308,4.418181818181818,2,3,4,1,0,0
0,0,0,0,0,19,388311,391,11,1.4271099744245523,32.36363636363637,3.9309462915601023,2,3,4,1,0,0
0,0,0,0,0,0,23505832,14,7,1.6428571428571428,6.285714285714286,29.142857142857142,2,3,4,1,0,0
0,0,0,0,0,0,6043012,7,1,1.7142857142857142,50.0,9.428571428571429,1,3,1,1,0,0
0,0,0,0,0,76,11369569,25,102,1.88,1.6470588235294117,8.56,2,3,3,1,0,0
0,0,0,0,5,18,6795213,74,9,3.1621621621621623,3.6666666666666665,2.554054054054054,2,3,4,1,0,0
0,0,0,0,28,24,455281,59,5,1.9830508474576272,3.4,0.7288135593220338,2,3,2,1,0,0
0,0,0,0,89,29,74572905,11,503,1.181818181818182,1.3260437375745526,16.454545454545453,2,2,4,2,0,0
0,0,0,0,27,135,364896,316,42,2.560126582278481,2.7857142857142856,0.5537974683544303,2,3,4,2,0,0
0,0,0,0,24,19,50084500,26,24,2.0384615384615383,2.333333333333333,5.807692307692308,2,3,4,1,0,0
0,0,0,0,1,134,3347530,469,18,1.6439232409381663,17.444444444444443,2.978678038379531,2,3,3,2,0,0
0,0,0,0,1,28,979079,160,7,1.74375,31.285714285714285,11.6125,2,3,3,1,0,0
0,0,0,0,0,117,1202254,222,48,2.7387387387387387,10.479166666666666,3.135135135135135,2,3,4,2,0,0
0,0,0,0,13,8,56527988,73,10,2.315068493150685,6.4,0.7671232876712328,2,3,4,1,0,0
0,0,0,0,1,6,49867570,44,16,1.5,7.6875,18.181818181818183,2,3,3,1,0,0
0,0,0,0,5,17,5196885,637,34,2.0078492935635794,10.617647058823527,2.405023547880691,2,3,4,1,0,0
0,0,0,0,12,20,9412577,10,19,2.1,4.578947368421052,15.6,2,3,4,2,0,0
0,0,0,0,0,18,25057648,214,21,2.266355140186916,3.523809523809524,2.52803738317757,2,3,3,1,0,0
0,0,0,0,30,36,6209460,1,2075,1.0,1.0134939759036146,2.0,1,1,4,1,0,0
0,0,0,0,9,17,5728044,10,25,1.8,8.08,18.1,2,3,4,1,0,0
0,0,0,0,1,10,137925,14,13,1.5714285714285714,2.0,1.5714285714285714,2,3,3,1,0,0
0,0,0,0,1,30,37046727,140,19,3.642857142857143,4.526315789473684,1.2785714285714285,2,3,2,1,0,0
0,0,0,0,22,47,40721349,33,128,1.4545454545454546,1.90625,4.03030303030303,2,1,4,1,0,0
0,0,0,0,34,269,796194,74,28,1.7837837837837838,1.3928571428571428,0.581081081081081,2,3,4,2,0,0
0,0,0,0,3,95,9871461,592,12,1.635135135135135,19.666666666666668,3.6216216216216215,2,3,4,1,0,0
0,0,0,0,0,7,38088949,33,5,2.363636363636364,3.6,2.1515151515151514,2,3,2,1,0,0
0,0,0,0,7,4,17586328,13,2,2.076923076923077,13.5,3.923076923076923,2,3,4,1,0,0
0,0,0,0,1,2,8631734,6,20,1.1666666666666667,307.0,225.3333333333333,1,3,3,1,0,0
0,0,0,0,0,70,3671681,23,6,1.826086956521739,2.0,0.391304347826087,2,1,2,1,0,0
0,0,0,0,1,12,50846373,130,8,1.4923076923076923,21.5,12.376923076923076,2,3,4,1,0,0
0,0,0,0,0,15,9677966,16,8,2.0,5.25,2.5625,2,1,3,1,0,0
0,0,0,0,0,142,2913845,661,159,3.966717095310136,1.509433962264151,1.1482602118003025,2,3,3,1,0,0
0,0,0,0,26,73,2184312,462,65,1.6774891774891776,8.523076923076923,3.415584415584416,2,3,4,2,0,0
0,0,0,0,0,95,2600522,309,15,1.766990291262136,27.933333333333334,7.453074433656958,2,3,4,1,0,0
0,0,0,0,6,26,13872653,91,157,2.1648351648351647,2.082802547770701,1.4835164835164836,2,3,4,2,0,0
0,0,0,0,1,30,1661566,1,12,2.0,2.583333333333333,9.0,2,1,4,1,0,0
0,0,0,0,242,635,183195,362,56,1.5193370165745856,4.214285714285714,1.1850828729281768,2,3,4,1,0,0
0,0,0,0,0,7,637548,237,3,1.561181434599156,50.333333333333336,5.286919831223629,2,3,2,1,0,0
0,0,0,0,5,1350,49415,268,59,1.7201492537313432,4.203389830508475,2.2313432835820897,2,3,4,2,0,0
0,0,0,0,43,625,882005,56,6,1.4821428571428572,1.1666666666666667,0.1785714285714285,2,1,3,1,0,0
0,0,0,0,2,9,1959769,69,5,1.608695652173913,32.0,12.623188405797102,2,3,3,1,0,0
0,0,0,0,5,1562,5741500,403,11,2.074441687344913,13.818181818181818,4.486352357320099,2,3,3,1,0,0
0,0,0,0,239,550,6626818,532,73,1.56390977443609,17.73972602739726,8.144736842105264,2,3,4,2,0,0
0,0,0,0,0,25,3003404,74,13,1.5675675675675675,3.923076923076923,3.283783783783784,2,3,3,1,0,0
0,0,0,0,1,3,40864460,250,25,2.548,1.8,0.136,2,3,3,2,0,0
0,0,0,0,59,88,2051070,153,72,1.8954248366013071,6.222222222222222,4.03921568627451,2,3,4,1,0,0
0,0,0,0,0,1,16341125,16,46,1.125,25.869565217391305,108.4375,2,2,3,1,0,0
0,0,0,0,4,14,1497628,38,17,2.0,63.35294117647059,2.026315789473684,2,3,4,2,0,0
0,0,0,0,0,19,38832,2,4,2.0,19.0,9.5,1,3,3,1,1,0
0,0,0,0,2,2,36021827,81,94,1.8641975308641976,6.425531914893617,18.0,2,3,4,1,0,0
0,0,0,0,1,61,12631935,41,13,1.4634146341463414,3.3846153846153846,2.756097560975609,2,3,3,1,0,0
0,0,0,0,2,2,8627746,18,138,2.4444444444444446,4.144927536231884,13.555555555555555,2,3,4,1,0,0
0,0,0,0,9,17,2828721,52,55,1.1730769230769231,10.236363636363636,32.86538461538461,2,3,4,1,0,0
0,0,0,0,16,146,6758381,31,7,1.5161290322580645,1.1428571428571428,0.2258064516129032,2,1,3,1,0,0
0,0,0,0,242,1903,235,88,35,2.125,3.0285714285714285,1.4659090909090908,2,3,4,2,0,0
0,0,0,0,9,5,87330832,60,8,1.4333333333333331,1.0,0.0,2,0,2,0,0,0
0,0,0,0,108,52,19188,250,6,2.464,47.0,1.372,2,3,3,1,0,0
0,0,0,0,1,135,57982,758,13,1.779683377308707,22.307692307692307,2.025065963060686,2,3,4,1,0,0
0,0,0,0,0,4,3385748,1321,14,2.5806207418622256,1.7857142857142858,0.0189250567751703,2,2,4,1,0,0
0,0,0,0,10,3,5064110,551,11,3.2704174228675136,9.272727272727272,1.308529945553539,2,3,3,2,0,0
0,0,0,0,18,206,40496,198,21,1.5353535353535352,12.19047619047619,2.702020202020202,2,3,3,1,0,0
0,0,0,0,5,0,52646125,16,15,3.1875,1.933333333333333,0.0625,2,1,2,1,0,0
0,0,0,0,12,156,10080325,898,17,2.044543429844098,79.88235294117646,1.8741648106904232,2,3,4,1,0,0
0,0,0,0,0,126,5619885,1795,302,2.284122562674095,17.543046357615893,2.4774373259052926,2,3,4,2,0,0
0,0,0,0,0,0,76771069,96,36,1.0729166666666667,1.3611111111111112,0.8125,2,3,2,1,0,0
0,0,0,0,0,0,18079458,245,132,1.653061224489796,2.340909090909091,6.240816326530612,2,1,4,1,0,0
0,0,0,0,173,17,37262984,41,62,1.4390243902439024,1.564516129032258,0.048780487804878,2,1,4,2,0,0
0,0,0,0,13,41,4318513,19,38,1.105263157894737,5.131578947368421,63.21052631578947,2,3,4,2,0,0
0,0,0,0,1,3,80445420,30,9,2.7666666666666666,4.333333333333333,5.533333333333333,2,3,4,1,0,0
0,0,0,0,1,0,82034163,66,12,1.378787878787879,2.4166666666666665,0.4242424242424242,2,2,2,1,0,0
0,0,0,0,54,80,7916000,326,147,2.067484662576687,3.639455782312925,3.947852760736197,2,3,4,2,0,0
0,0,0,0,0,131,6496100,934,40,1.7516059957173449,20.775,4.737687366167023,2,3,4,2,0,0
0,0,0,0,17,53,15927349,202,408,1.2722772277227723,1.4803921568627452,11.227722772277229,2,3,4,1,0,0
0,0,0,0,7,12,42006402,16,7,1.1875,9.714285714285714,14.1875,1,3,3,1,0,0
0,0,0,0,1,1,72890320,24,6,2.5416666666666665,6.166666666666667,5.458333333333333,1,3,3,1,0,0
0,0,0,0,11,49,9052536,1428,143,2.052521008403361,16.18881118881119,4.383753501400561,2,3,4,2,0,0
0,0,0,0,10,414,315852,968,11,2.1384297520661155,9.818181818181818,0.8171487603305785,2,3,3,2,0,0
0,0,0,0,0,0,60619114,53,29,1.679245283018868,5.620689655172414,5.320754716981132,1,3,4,1,0,0
0,0,0,0,6,30,21034047,7,15,3.142857142857143,2.8,0.8571428571428571,2,1,4,1,0,0
0,0,0,0,241,304,35420264,166,1312,1.3674698795180722,1.0990853658536586,0.7048192771084337,2,3,4,1,0,0
0,0,0,0,43,26,20430108,83,381,1.5542168674698795,2.57742782152231,2.4939759036144578,2,2,4,1,0,0
0,0,0,0,1,2,5184844,14,8,1.5,17.5,36.285714285714285,2,3,3,1,0,0
0,0,0,0,47,45,33203301,294,40,1.5782312925170068,4.15,2.697278911564626,2,3,4,1,0,0
0,0,0,0,1,22,5528445,2,2,1.0,10.5,27.5,1,3,2,1,0,0
0,0,0,0,3,9,79776344,5,53,1.2,1.8113207547169807,4.6,1,3,3,1,0,0
0,0,0,0,18,433,1538528,314,57,2.082802547770701,8.403508771929825,3.06687898089172,2,3,4,1,0,0
0,1,0,0,15,24,7300483,3,11,2.6666666666666665,1.2727272727272727,4.333333333333333,2,3,4,1,0,0
0,0,0,0,0,155,788827,538,123,1.5780669144981412,6.666666666666667,2.2156133828996283,2,3,4,2,0,0
0,0,0,0,0,6,6981620,59,13,1.4745762711864407,18.615384615384617,25.440677966101696,2,3,2,1,0,0
0,0,0,0,572,282,1857049,2017,1220,2.437778879524046,1.9131147540983608,1.7317798710956869,2,3,4,2,0,0
0,0,0,0,172,20343,97088,1644,75,1.7019464720194648,5.373333333333333,0.982360097323601,2,3,4,2,0,0
0,0,0,0,23,13,1849116,64,17,2.875,10.058823529411764,15.171875,2,3,4,2,0,0
0,0,0,0,43,38,49022854,56,24,1.6071428571428572,4.25,3.392857142857143,2,3,3,2,0,0
0,1,0,0,0,17,1254693,1,1,1.0,2.0,4.0,1,3,1,1,1,1
0,0,0,0,0,26,4984825,122,6,1.475409836065574,29.166666666666668,9.491803278688524,2,3,3,2,0,0
0,0,0,0,40,102,7569403,403,18,1.873449131513648,12.11111111111111,6.411910669975186,2,3,3,2,0,0
0,0,0,0,0,0,6361930,185,1,1.5891891891891892,2.0,0.0162162162162162,2,2,1,1,0,0
0,0,0,0,8,0,1911935,16,15,1.0625,32.266666666666666,47.3125,1,3,4,1,0,0
0,1,0,0,0,0,48804891,3,1,1.0,11.0,0.0,1,0,1,1,1,1
0,0,0,0,0,2,59623490,73,15,1.6164383561643836,17.466666666666665,13.123287671232877,2,3,3,2,0,0
0,0,0,0,0,17,6312838,5,2,1.2,39.5,98.8,2,3,2,2,0,0
0,0,0,0,0,790,5759366,108,25,1.9166666666666667,8.32,3.175925925925926,2,3,3,1,0,0
0,0,0,0,7,60,2093023,251,71,1.908366533864542,3.3380281690140845,1.9442231075697207,2,3,4,2,0,0
0,0,0,0,20,5049,177011,1095,23,2.302283105022831,50.17391304347826,2.021004566210045,2,3,3,2,0,0
0,0,0,0,12,181,333276,905,171,1.996685082872928,10.812865497076023,2.8232044198895028,2,3,4,2,0,0
0,0,0,0,3,4,6931743,68,8,2.5294117647058822,4.75,2.397058823529412,2,3,4,1,0,0
0,0,0,0,2,2,69783837,53,51,2.943396226415094,1.1764705882352942,0.0,2,0,3,1,0,0
0,0,0,0,49,5,69157597,29,34,1.896551724137931,1.4705882352941178,1.7586206896551724,2,3,4,1,0,0
0,0,0,0,0,0,3521180,268,69,2.1828358208955225,2.898550724637681,0.6716417910447762,2,3,4,1,0,0
0,0,0,0,0,0,34514071,487,8,5.837782340862423,26.375,0.7433264887063655,2,3,4,1,0,0
0,0,0,0,0,59,7604200,129,58,4.069767441860465,12.275862068965518,1.441860465116279,2,3,4,2,0,0
0,0,0,0,124,3842,393243,1073,217,1.598322460391426,3.967741935483871,1.3494874184529355,2,3,4,2,0,0
0,0,0,0,10,896,8065913,501,102,1.8243512974051896,3.431372549019608,2.882235528942116,2,3,4,2,0,0
0,0,0,0,2,42,914826,3,9,1.6666666666666667,1.7777777777777777,1.6666666666666667,2,1,4,1,0,0
0,0,0,0,207,59,4065233,158,143,1.1772151898734178,4.356643356643357,10.518987341772153,2,3,4,1,0,0
0,0,0,0,3,5,22663880,63,8,2.2063492063492065,13.25,7.079365079365079,1,3,3,1,0,0
0,0,0,0,233,775,184683,699,80,1.8054363376251787,9.3,2.5021459227467813,2,3,4,2,0,0
0,0,0,0,35,12,20411966,36,40,3.638888888888889,2.025,1.5555555555555556,2,3,4,1,0,0
0,0,0,0,0,6,51385773,112,6,1.0625,1.0,3.9642857142857135,2,3,2,1,0,0
0,0,0,0,0,3,53781024,94,5,2.9148936170212765,18.0,16.45744680851064,2,3,3,2,0,0
0,0,0,0,0,2,62853952,20,565,1.65,2.4761061946902654,25.35,2,3,4,1,0,0
0,0,0,0,0,15,55339528,67,29,2.537313432835821,5.206896551724138,6.447761194029851,2,3,4,1,0,0
0,0,0,0,0,15,54558023,455,12,2.520879120879121,16.083333333333332,2.4703296703296704,2,3,3,1,0,0
0,0,0,0,2,616,194984,2361,175,1.4561626429479035,15.051428571428572,2.962304108428632,2,3,4,2,0,0
0,0,0,0,1,11,38602062,240,31,2.7,3.5806451612903225,4.433333333333334,2,3,4,2,0,0
0,0,0,0,1,0,67030229,62,15,2.338709677419355,4.466666666666667,3.4516129032258065,2,3,2,1,0,0
0,0,0,0,1,181,94368,256,37,2.5625,9.432432432432432,1.68359375,2,3,4,2,0,0
0,0,0,0,0,0,76119692,7,3,1.5714285714285714,18.666666666666668,102.85714285714286,1,3,3,1,0,0
0,0,0,0,86,131,861044,251,169,1.5816733067729083,9.775147928994082,6.354581673306773,2,3,4,2,0,0
0,0,0,0,0,29,6509194,213,12,1.8544600938967133,29.916666666666668,4.544600938967136,2,3,3,2,0,0
0,0,0,0,0,0,37111791,1,3,1.0,1.0,80.0,1,1,2,1,1,0
0,0,1,0,0,78,44816363,6419,423,1.9532637482473905,61.90780141843972,4.191930207197383,2,1,2,1,1,1
0,0,0,0,23,95,30730186,157,81,1.6687898089171975,2.8271604938271606,2.063694267515924,2,3,4,1,0,0
0,0,0,0,0,3,2319350,332,1,2.75,19.0,1.5512048192771084,2,3,2,1,0,0
0,0,0,0,0,23,1867702,292,27,2.256849315068493,15.444444444444445,7.773972602739726,2,3,3,1,0,0
0,0,0,0,497,215,11463275,54,87,1.7962962962962965,1.7241379310344829,1.7222222222222223,2,3,4,1,1,0
0,0,0,0,19,71,739070,54,24,2.925925925925926,2.0,2.759259259259259,2,3,4,1,0,0
0,0,0,0,7,89,1911920,121,6,1.2727272727272727,5.833333333333333,4.710743801652892,2,3,3,2,0,0
0,0,0,0,118,435,20651387,122,195,1.860655737704918,1.1641025641025642,1.1311475409836065,2,3,4,2,0,0
0,0,0,0,2,14,9028490,43,3,2.511627906976744,3.333333333333333,6.418604651162791,2,3,2,1,0,0
0,0,0,0,122,37,13513340,49,21,1.1428571428571428,21.571428571428573,13.0,2,3,4,1,0,0
0,0,0,0,36,945,145119,87,6,3.2758620689655173,17.5,2.655172413793104,1,3,3,2,0,0
0,0,0,0,25,60,29373963,33,11,1.2121212121212122,7.0,3.242424242424242,1,3,4,1,0,0
0,0,0,0,0,0,15709424,195,1,1.8564102564102565,3.0,0.0153846153846153,2,1,2,1,0,0
0,0,0,0,17,168,237866,190,27,1.921052631578948,3.037037037037037,1.2578947368421052,2,3,4,2,1,0
0,0,0,0,111,119,651504,61,32,5.114754098360656,2.84375,0.639344262295082,2,2,4,2,0,0
0,0,0,0,3,43,82916,5,1,2.2,1.0,0.0,2,0,1,0,0,0
0,0,0,0,0,14,43602528,220,15,1.8954545454545453,1.0666666666666669,0.0545454545454545,2,1,3,1,0,0
0,0,0,0,9,99,53379023,60,2761,2.066666666666667,1.2010141253169142,2.1333333333333333,2,3,4,2,0,0
0,0,0,0,0,322,6995051,1287,10,1.749028749028749,19.3,1.3993783993783997,2,3,4,2,0,0
0,0,0,0,3,54,1786669,445,7,2.5910112359550563,49.285714285714285,4.168539325842697,2,3,4,2,0,0
0,0,0,0,55,135,5547783,282,31,1.7056737588652482,7.935483870967742,3.354609929078014,2,3,4,1,0,0
0,0,0,0,0,7,38084098,209,1,2.047846889952153,8.0,0.0430622009569378,2,1,1,1,0,0
0,0,1,0,2,98,3210701,1096,28,1.811131386861314,22.107142857142858,1.427919708029197,2,3,4,2,0,0
0,0,0,0,0,12,58747157,298,109,1.6308724832214765,8.220183486238533,3.248322147651007,2,3,4,1,0,0
0,0,0,0,6,1318,962989,464,48,1.4353448275862069,16.520833333333332,4.463362068965517,2,3,4,2,0,0
0,0,0,0,279,97,10202888,395,588,1.6,2.532312925170068,2.574683544303797,2,3,4,2,0,0
0,0,0,0,0,913,1271364,1777,19,1.682611142374789,9.947368421052632,0.6775464265616207,2,3,4,2,0,0
0,0,0,0,29,23,32869456,196,81,1.566326530612245,9.074074074074074,8.908163265306122,2,3,4,1,0,0
0,0,0,0,0,5,9897945,42,18,4.261904761904762,4.0,4.880952380952381,2,3,3,1,0,0
0,0,0,0,7,163,891708,32,35,1.96875,1.2,0.25,2,1,3,2,0,0
0,0,0,0,0,1,71444914,165,13,1.7030303030303031,394.84615384615387,19.975757575757576,2,3,3,1,0,0
0,0,0,0,0,1,52277783,119,7,2.655462184873949,3.857142857142857,1.3277310924369747,2,3,4,1,0,0
0,0,0,0,4,44,6646541,55,10,1.709090909090909,3.1,3.2181818181818183,2,3,4,1,0,0
0,0,0,0,99,95,91535,211,19,1.3175355450236967,8.157894736842104,3.123222748815166,2,3,4,1,0,0
0,0,0,0,23,59,6835152,388,33,2.3608247422680413,4.0606060606060606,3.0670103092783507,2,3,4,2,0,0
0,0,0,0,7,201,16494314,52,27,1.8269230769230769,4.296296296296297,4.634615384615385,2,3,4,1,0,0
0,0,0,0,18,30,5683677,276,42,1.7355072463768115,27.38095238095238,5.188405797101449,2,3,4,1,0,0
0,0,0,0,0,1,6757677,64,13,1.203125,110.92307692307692,38.21875,2,3,3,1,0,0
0,0,0,0,11,320,915480,445,10,3.202247191011236,3.5,0.4426966292134831,2,3,4,2,0,0
0,0,0,0,8,20,23231289,15,7,1.2,1.2857142857142858,7.6,2,3,2,1,0,0
0,0,0,0,2,55,468579,117,56,2.5042735042735043,4.821428571428571,0.8034188034188035,2,3,4,2,0,0
0,0,0,0,15,0,39378793,95,9,1.947368421052632,9.88888888888889,4.273684210526316,2,3,4,1,0,0
0,0,0,0,0,12,1599081,388,30,1.4304123711340206,27.1,2.564432989690722,2,3,3,1,0,0
0,0,0,0,21,34,5897235,1,2,1.0,3.5,4.0,1,1,2,1,0,1
0,0,0,0,33,141,3107513,536,143,1.8861940298507465,8.664335664335665,5.0914179104477615,2,3,4,2,0,0
0,0,0,0,2,43,512243,7,5,1.2857142857142858,12.2,3.2857142857142856,2,1,3,1,0,0
0,0,0,0,3,145,416259,436,41,3.126146788990826,5.097560975609756,0.8807339449541285,2,3,4,2,0,0
0,0,0,0,3,1,3832048,76,19,4.407894736842105,2.3157894736842106,13.263157894736842,1,3,4,1,0,0
0,0,0,0,4,393,357499,31,31,1.4516129032258065,2.870967741935484,1.3870967741935485,2,1,4,1,0,0
0,0,0,0,5945,1413,3151842,3,253,2.0,1.1185770750988142,32.0,2,1,4,1,0,0
0,0,0,0,5,80,419091,387,249,1.5684754521963824,17.337349397590362,10.436692506459949,2,3,4,2,0,0
0,0,0,0,0,86,61977,963,22,2.094496365524403,14.590909090909092,1.510903426791277,2,3,4,2,0,0
0,0,0,0,0,28,15279990,48,2,1.6875,49.5,4.979166666666667,1,3,2,1,0,0
0,0,0,0,0,1,30232477,54,13,1.6851851851851851,11.76923076923077,5.388888888888889,2,3,3,1,0,0
0,0,0,0,209,1360,2883231,63,86,1.4126984126984128,2.3488372093023258,4.412698412698413,2,3,4,1,0,0
0,0,0,0,103,308,3901764,650,162,1.6584615384615384,3.888888888888889,2.689230769230769,2,3,4,1,0,0
0,0,0,0,7,20,2906700,299,47,1.705685618729097,9.51063829787234,4.852842809364549,2,3,4,2,0,0
0,0,0,0,20,32,614233,150,29,1.5066666666666666,48.48275862068966,11.026666666666667,2,3,4,1,0,0
0,0,0,0,77,313,553831,29,87,1.9310344827586208,1.2988505747126438,2.413793103448276,2,3,4,1,0,0
0,0,0,0,40,34,108800,10,261,2.2,1.4674329501915708,271.8,2,3,4,1,0,0
0,0,0,0,43,295,535884,598,46,1.8361204013377928,27.17391304347826,2.0618729096989967,2,3,4,1,0,0
0,0,0,0,3,51,400257,522,20,2.7452107279693485,12.55,5.124521072796935,2,3,4,2,0,0
0,0,0,0,0,0,22827023,24,1,1.9166666666666667,60.0,4.458333333333333,2,3,2,2,0,0
0,0,0,0,238,377,1509205,242,47,2.0289256198347108,6.0,3.603305785123967,2,3,3,2,0,0
0,0,0,0,10,32,8401894,124,49,1.4596774193548387,21.3061224489796,15.846774193548388,2,3,4,1,0,0
0,0,0,0,68,13,38340170,5,230,1.0,1.1043478260869566,1.4,2,1,4,1,0,0
0,0,0,0,2,45,1314456,387,32,2.2196382428940566,18.21875,0.7209302325581395,2,1,4,2,0,0
0,0,0,0,193,55,37929478,462,626,2.824675324675325,1.2603833865814698,0.1363636363636363,2,2,4,1,0,0
0,0,0,0,61,84,64524822,393,443,2.114503816793893,1.875846501128668,0.806615776081425,2,3,4,1,0,0
0,0,0,0,28,13,64334,199,150,4.1457286432160805,4.34,0.1407035175879397,2,3,4,1,0,0
0,0,0,0,1,9,41678585,33,13,1.4242424242424243,4.6923076923076925,5.696969696969697,2,3,3,1,0,0
0,0,0,0,7,15,203161,10,8,1.7,5.375,2.6,2,3,3,1,0,0
0,0,0,0,1,181,699369,90,8,1.6777777777777778,9.375,3.1222222222222222,2,3,3,1,0,0
0,0,0,0,12,8,37933427,8,38,3.0,1.8421052631578947,17.625,2,3,4,1,0,0
0,0,0,0,37,88,8441471,16,39,1.5,3.58974358974359,0.9375,2,3,4,1,0,0
0,0,0,0,24,51,17583395,4,14,1.75,1.5,4.0,2,1,4,1,0,0
0,0,0,0,3,35,1728657,600,11,1.9883333333333333,79.36363636363636,3.9466666666666654,2,3,3,2,0,0
0,0,0,0,0,640,10199417,312,22,2.032051282051282,16.90909090909091,4.038461538461538,2,3,4,1,0,0
0,0,0,0,2,0,22322118,10,10,1.8,1.5,2.4,2,3,3,1,0,0
0,0,0,0,190,37,12641361,229,139,2.205240174672489,4.741007194244604,3.8951965065502185,2,3,4,2,0,0
0,0,0,0,15,91,7845005,405,43,1.4567901234567902,1.4186046511627908,3.195061728395061,2,3,4,1,0,0
0,0,0,0,45,37,76570320,253,116,1.8379446640316208,1.5,0.4110671936758893,2,2,3,1,0,0
0,0,0,0,6,5,14355175,49,3,1.7755102040816326,24.33333333333333,3.5510204081632653,2,3,2,1,0,0
0,0,0,0,0,0,31767744,39,4,3.0,8.0,5.0,2,3,3,1,0,0
0,0,0,0,395,43,41098760,154,764,2.064935064935065,1.030104712041885,0.0259740259740259,2,1,3,1,0,0
0,0,0,0,0,5,51358681,328,16,2.0213414634146343,22.625,3.737804878048781,2,3,2,1,0,0
0,0,0,0,207,292,44733677,275,545,2.4363636363636365,1.2880733944954128,0.5236363636363637,2,3,4,1,0,0
0,0,0,0,93,649,5072613,361,617,1.969529085872576,1.6077795786061588,0.9141274238227148,2,3,4,2,0,0
0,0,0,0,24,114,13928957,601,23,1.3178036605657235,36.95652173913044,3.6206322795341097,2,3,4,1,0,0
0,0,0,0,0,1834,18755388,453,29,2.7704194260485653,20.6896551724138,5.350993377483444,2,3,4,2,0,0
0,0,0,0,23,27,43999641,406,49,2.1133004926108376,13.428571428571429,3.573891625615764,2,3,4,1,0,0
0,0,1,0,26,1082,2801156,143,62,1.4545454545454546,6.580645161290323,5.909090909090909,2,3,4,2,0,0
0,0,0,0,0,4,18471218,5,11,1.4,1.0,0.4,2,1,3,1,1,0
0,0,0,0,13,55,4998058,14,10,1.1428571428571428,1.0,0.7142857142857143,2,3,2,1,0,0
0,0,0,0,28,8,55513132,2,7,1.5,13.0,62.5,1,3,3,1,0,0
0,0,0,0,14,544,199813,800,91,1.5825,3.4505494505494507,1.61,2,3,4,2,0,0
0,0,0,0,5,21,3056480,1265,109,2.2458498023715414,20.05504587155963,2.0,2,3,4,1,0,0
0,0,0,0,0,7,15929752,70,31,1.0714285714285714,40.096774193548384,35.214285714285715,1,3,4,2,0,0
0,0,0,0,1,55,429209,381,81,1.4619422572178478,1.962962962962963,1.246719160104987,2,3,4,2,0,0
0,0,0,0,40,1431,1948812,1850,83,2.057837837837838,17.518072289156628,2.803243243243243,2,3,4,2,0,0
0,0,0,0,516,389,8572152,1725,752,1.512463768115942,3.6875,1.7397101449275365,2,3,4,2,0,0
0,0,0,0,17,44,551323,157,15,1.751592356687898,9.0,1.713375796178344,2,3,4,1,0,0
