y_test,y_pred,y_pred_proba
0,0,4.822809545578467e-29
0,0,6.620060329637748e-27
0,0,1.1391670499519971e-29
0,0,3.5484838812723206e-29
0,0,2.720746186008428e-29
0,0,3.260128486920819e-20
1,1,1.0
0,0,6.577049296787168e-29
0,0,4.0940129979245625e-29
0,0,2.5166636139253752e-29
0,0,1.8437086573526418e-29
0,0,3.0701065833889866e-29
0,0,1.7692169998558844e-29
1,1,1.0
0,0,1.285862663606102e-28
0,0,2.7964433026217714e-29
0,0,1.8333811466809656e-29
0,0,4.218707657751944e-29
0,0,3.672122725034441e-29
0,0,3.3629605870018435e-29
0,0,5.655215039883169e-29
0,0,2.0645574912695286e-29
0,0,1.3188300228523508e-29
0,0,3.041902886196372e-29
0,0,8.073742399177556e-29
0,0,7.186392011290265e-28
0,0,3.0359650079583406e-29
0,0,2.1228687542574455e-29
0,0,7.306044446983598e-29
0,0,9.492910646311866e-29
0,0,6.476555228130242e-23
0,0,3.285245288895239e-29
0,0,2.2802142132844504e-28
0,0,2.04299349096143e-29
0,0,2.769957072598212e-29
0,0,3.112758700900827e-29
0,0,8.58840684746965e-29
0,0,2.59543832107408e-29
0,1,1.0
0,0,4.7573908973168686e-29
0,0,1.9540538343436612e-29
0,0,3.235279841785278e-29
0,0,1.7802105408261178e-29
0,0,2.939454119196539e-29
0,0,1.728464984125046e-25
0,0,2.3009115121884593e-25
0,0,1.3966718676594562e-17
0,0,2.5807916374929987e-29
0,0,3.127613562746652e-29
0,0,4.752634479792952e-29
0,0,2.479016295657118e-29
0,0,1.0349938388658257e-29
0,0,4.5345768228536806e-36
0,0,1.8756408443158092e-29
0,0,3.1066915874839353e-28
0,0,3.655080336762062e-29
0,0,1.542010216889239e-29
0,0,1.684297104218293e-29
0,0,4.9110324194953156e-29
0,0,5.246891305980457e-29
0,0,2.2832928332275282e-29
0,0,2.515526895799692e-29
0,0,2.0856498160929026e-29
0,0,2.710358419832203e-29
0,0,2.59714598184049e-29
0,0,2.3338429017115784e-28
0,0,2.9726037788791325e-29
0,0,5.510425410870485e-29
0,0,2.320204540793338e-28
0,0,5.9051840808418e-23
0,0,3.120755488187868e-29
0,0,1.25035184718342e-28
0,0,4.2039489492337535e-29
0,0,3.1902678835932663e-29
0,0,6.32121591063247e-29
0,0,6.092817547804008e-29
0,0,2.2040198580974627e-29
0,0,1.1297770467354146e-25
0,0,1.9124951763186728e-26
0,0,2.6315971161924914e-29
0,0,3.713275433717522e-29
0,0,7.453556575608423e-24
0,0,2.8676339346718963e-28
0,0,1.671926703265005e-29
0,0,2.1392283141618728e-29
0,0,3.8434192750718104e-29
0,0,2.945813610974138e-29
0,0,4.271507042700345e-30
0,0,7.249083444210806e-27
0,0,2.054548093337942e-29
0,0,1.8146715615157587e-29
0,0,2.7109819340531154e-29
0,0,1.8872311113175503e-18
0,0,1.4688124681203716e-28
0,0,2.2259520532333783e-29
0,0,3.849321394950131e-29
1,1,1.0
0,0,6.904312113430581e-29
0,0,5.180118734845476e-29
1,0,1.2967006673630322e-28
0,0,1.7340259088296873e-21
0,0,1.8843754093184583e-29
0,0,3.9647418122572346e-29
0,0,7.1648132011419e-29
0,0,3.42132301681923e-25
0,0,2.5701708424261675e-29
0,0,1.8839209390081762e-29
0,0,8.691047088121191e-29
1,1,1.0
0,0,3.082014764866801e-29
0,0,2.313331551508228e-16
0,0,7.546888245982673e-29
0,0,3.1565137274051685e-29
0,0,2.718227033412201e-29
0,0,8.466469467675255e-69
0,0,1.781690030428675e-26
0,0,6.632307915856527e-28
0,0,4.0379052067176865e-29
0,0,2.826313441309952e-29
1,0,1.5742099982131136e-29
0,0,2.161626412833729e-29
0,0,2.448237009981318e-29
0,0,7.003618596982047e-29
0,0,2.1563996461459846e-29
0,0,1.2942666950377206e-28
0,0,3.2216084991728525e-29
0,0,3.3367153611992164e-29
0,0,1.637986542958854e-25
0,0,2.9009775300253313e-30
0,0,3.1485230064442445e-29
0,0,4.981255664143761e-29
0,0,6.326656466263628e-29
0,0,1.8502346705538394e-27
0,0,3.950281186996854e-23
0,0,3.2960819326234073e-29
0,0,7.455706983532876e-29
0,0,2.5130722410703706e-28
0,0,1.167795531828401e-28
0,0,1.9378482430070477e-26
0,0,3.266301915425847e-24
0,0,3.0444858920789454e-29
1,1,1.0
1,1,1.0
0,0,3.6183577778988163e-29
0,0,2.245172143869561e-29
0,0,3.4920320708050083e-29
0,0,2.737944940552924e-29
0,0,2.4189399862130945e-29
0,0,2.526456336493491e-29
0,0,3.489432111415123e-29
0,0,4.07606177551912e-29
0,0,2.200256179845232e-28
0,0,1.7680066569330987e-28
0,0,1.0138712594255185e-27
0,0,2.0080029182657546e-29
0,0,1.5877852187770915e-30
0,0,3.050128202937454e-29
0,0,7.2455419897969675e-28
0,0,2.596008059378311e-29
0,0,6.903560894278155e-28
0,0,2.7308281866067513e-26
0,0,1.8200539145023908e-29
0,0,2.0590929558213294e-22
0,0,2.0065197333389714e-29
1,1,1.0
0,0,4.028638534861613e-18
0,0,2.37105146690069e-26
0,0,2.5772615914432365e-29
0,0,3.740146218040089e-29
0,0,2.481217811449e-29
0,0,3.0434327236439295e-29
0,0,2.3704511855773184e-29
0,0,6.392408894401668e-29
0,0,1.3536378012911626e-29
0,0,1.499398663372237e-29
0,0,6.384163392371289e-26
0,0,1.995312850321772e-29
0,0,5.000713428545961e-28
0,0,4.149356841871873e-31
0,0,5.719310929783119e-29
0,0,2.595006263500878e-29
0,0,7.124540193174537e-29
1,1,1.0
0,0,9.613939697589825e-29
0,0,2.3291510027416318e-29
0,0,2.213435199745801e-29
1,0,4.056440737565914e-29
0,0,2.020949074046397e-29
0,0,1.9845041140472554e-29
0,0,1.3144600530535339e-27
0,0,5.05992530824496e-29
0,0,1.0966342012330868e-28
0,0,4.344494460182343e-29
0,0,3.840223890823337e-29
0,0,3.582033296352046e-27
1,0,4.1632333316259375e-29
0,0,1.0054677206774966e-20
0,0,2.579871425056528e-29
0,0,2.7883219126330074e-29
0,0,1.6762781710149569e-29
1,1,1.0
0,0,2.5358404721149237e-29
0,0,2.6562203354080243e-28
0,0,1.6144800303540072e-29
0,0,3.3386942878963973e-29
0,0,2.4597717024681705e-29
1,1,1.0
0,0,6.78408216232136e-29
1,1,1.0
0,0,3.6206160679638785e-29
0,0,2.0196057074047835e-25
0,0,1.831554594778348e-29
0,0,4.5044173125844444e-29
0,0,2.913274193920402e-29
0,0,2.9709827023958736e-29
1,1,1.0
0,0,4.367145554070606e-29
0,0,4.3091931027864033e-29
0,0,2.1777401208794702e-29
0,0,3.1333203777377943e-29
1,1,1.0
0,0,2.7273048916585874e-29
0,0,1.2914088922004094e-28
0,0,1.0902553894760797e-29
0,0,1.8781568788771205e-29
0,0,1.1307529575399838e-28
1,1,1.0
1,0,0.46567634726589846
0,0,1.2575258583015825e-27
0,0,2.0829580989518102e-29
0,0,1.281677631065028e-29
0,0,2.7622406893630116e-29
0,0,1.9985096162374218e-29
0,0,2.1283135931557186e-28
1,1,1.0
0,0,7.402560847421034e-30
0,0,8.236147089156456e-20
1,0,9.062847820565407e-29
1,1,1.0
0,0,2.1347478162847667e-29
0,0,3.563582149687816e-29
0,0,3.550459327280836e-30
0,0,1.546561731465088e-27
0,0,2.2731469454326033e-29
0,0,4.9520878916151245e-29
0,0,6.408804435326918e-29
0,0,1.1727722864261154e-18
0,0,2.098816899783414e-27
0,0,2.976525351895998e-29
0,0,3.2893730617837864e-29
0,0,2.1098449213266383e-28
0,0,8.37221169423352e-29
0,0,1.8816693684114127e-29
0,0,1.9521975126302156e-29
0,0,3.5804828331675517e-29
0,0,6.648386775998725e-29
0,0,2.195130602347526e-29
0,0,2.3133817103693377e-29
0,0,1.0493270910971456e-29
0,0,5.711905530869466e-26
1,0,5.535524490548977e-29
0,0,4.411397869158471e-29
0,0,2.0971484014232124e-29
0,0,6.191060931038255e-29
1,0,2.1667800065383774e-27
0,1,1.0
0,0,7.43576494782396e-29
0,0,1.07135071052564e-29
1,0,1.1632177439598032e-28
0,0,3.854642246216589e-29
0,0,3.6173214301076493e-29
0,0,5.0196424986250626e-29
1,1,1.0
0,0,3.615170148997463e-29
0,0,2.672660968592085e-29
0,0,1.8543637524776026e-29
0,0,2.616795525523615e-29
0,0,3.3573516901617183e-29
0,0,1.1063613882317812e-28
0,0,2.745995209016246e-29
0,0,3.1407707547206954e-29
0,0,3.967279789457667e-26
0,0,6.654847211304735e-29
0,0,2.648767356814226e-29
0,0,2.436416920419252e-09
0,0,4.5868502763820603e-26
0,0,1.8695624004645079e-28
1,0,6.370609992450646e-29
0,0,3.709722490265167e-29
0,0,2.439208546018924e-29
0,0,4.356731547976139e-29
0,0,3.132486165100818e-29
0,0,1.5198338060134528e-28
0,0,2.300348410364119e-29
0,0,5.497621396139165e-29
0,0,2.537835105990724e-29
0,0,7.75711411678988e-29
0,0,4.1546326477520624e-29
0,0,1.8120226018346253e-27
0,0,3.444078941196043e-29
0,0,2.4901707058877392e-29
0,0,1.8472313769549372e-22
0,0,3.7280014649910703e-28
1,0,6.429690489804404e-16
0,0,2.9470093166825936e-29
0,0,6.372253395431637e-32
0,0,3.567207300660718e-26
0,0,2.8854531809913293e-29
0,0,8.503428799085335e-37
0,0,2.724634604762621e-15
0,0,5.011096096129163e-29
0,0,4.318392679350573e-29
0,0,2.934116870111044e-25
0,0,3.7543464670538795e-29
0,0,1.1899528466100007e-28
0,0,1.1994647502237787e-28
1,0,6.985925272086778e-10
0,0,1.8463608599388208e-29
0,0,7.24760842263502e-29
1,1,1.0
0,0,2.2442863397935956e-29
0,0,2.3438747765349714e-29
0,0,1.1694878281146414e-29
0,0,3.3739722385595046e-28
0,0,1.751771975112872e-28
0,0,2.5455466851508754e-16
1,0,4.684741241154518e-29
0,0,4.5704341090223967e-29
0,0,3.14948118102422e-29
0,0,1.9417418575034726e-29
0,0,1.9590246925292872e-27
0,0,2.2953635123895223e-29
0,0,3.126376304184561e-29
0,0,2.41236605461972e-29
0,0,4.5774163146040255e-29
1,1,1.0
0,0,2.468407148978255e-29
0,0,2.5921303328396388e-28
0,0,3.625071300060116e-29
0,1,0.999263260162259
0,0,3.3262447547139545e-30
0,0,9.984246056224013e-22
0,0,4.206782812748502e-28
0,0,2.0698199207046653e-27
0,0,1.0506734556956958e-29
0,0,2.937607796083085e-29
0,0,4.472408646971547e-29
0,0,3.838395268080309e-30
0,0,1.3896918840233364e-28
0,0,1.9753196740897167e-29
0,0,3.900486249455776e-29
0,0,4.7850723625470215e-29
0,0,4.309591543495205e-29
0,0,2.3226236808077538e-29
0,0,1.5672783916579218e-27
0,0,7.577299211408336e-29
0,0,7.999097646220703e-31
0,0,3.269635369995672e-29
0,0,4.962677272444346e-29
0,0,3.6914560714521735e-29
0,0,1.9418875489813795e-29
0,1,1.0
0,0,4.501394800841321e-29
0,0,6.687918465217028e-93
1,1,1.0
0,0,2.1036248698545514e-29
0,0,4.0599819822539734e-33
0,0,3.971531439804207e-29
0,0,4.6412320157119215e-28
0,0,2.725998865788627e-29
0,0,3.745863929111368e-28
0,0,7.678279987375444e-26
0,0,5.947407663255667e-29
0,0,1.5928566735831716e-28
0,0,3.372418044738995e-29
0,0,3.4215668042526095e-29
0,0,2.4154132467961964e-28
1,0,2.788446987535397e-29
1,0,2.3552329123160092e-29
0,0,5.820055932570335e-29
0,0,2.368841259478404e-29
0,0,8.698160621489772e-29
0,0,2.222405983407065e-29
0,0,5.685925297201834e-28
0,0,1.7062626860183914e-36
0,0,1.1424257275995779e-29
0,0,2.0907394224306497e-29
0,0,7.749307862530303e-29
0,0,4.742151208308214e-24
0,0,1.68746719274796e-29
0,0,2.583929790473072e-29
0,0,6.356169084374471e-29
1,0,7.801696290557839e-29
0,0,7.423734969413171e-29
0,0,5.295173158773075e-29
0,0,3.2682466270936856e-29
0,0,2.299330831750159e-29
0,0,2.981866630523209e-29
1,1,1.0
0,0,1.4801990856313332e-27
0,0,8.899897823887905e-29
0,0,3.3491356484100617e-26
0,0,8.344853406135893e-29
0,0,1.7259899757047675e-29
0,0,3.722702509557955e-29
0,0,1.3978528423434726e-23
0,0,3.6803061783261835e-29
0,0,5.541488890269795e-28
0,0,1.8251225386010152e-29
1,1,1.0
0,0,5.088346461594014e-29
0,0,1.9177970467874112e-29
0,0,5.162085618723795e-27
0,0,2.66873409550587e-29
0,0,2.4831654199879352e-29
0,0,4.2022518480989737e-29
0,0,9.365082082933246e-29
0,0,2.5775125094396593e-29
0,0,9.650587145728984e-29
0,0,2.773214022168161e-29
0,0,3.3712956226396973e-29
0,0,2.2712758013643146e-29
0,0,1.778977232429929e-29
0,0,3.404431711980163e-29
0,0,2.6370758299232533e-29
0,0,5.294144718673405e-29
1,0,4.403288597957952e-29
0,0,4.0583585853258194e-29
0,0,4.738455232457514e-28
0,0,9.456736702883207e-29
0,0,9.95539149589109e-26
0,0,4.3068063419413686e-29
0,0,3.321046812873836e-29
1,1,1.0
0,0,3.671989598938404e-29
0,0,2.5918865166239757e-29
0,0,1.4307363194282075e-28
0,0,3.3867394163934815e-29
0,0,4.7435961845457425e-29
0,0,6.481625859210391e-26
0,0,1.614917939205978e-30
1,1,1.0
0,0,4.690005091384226e-27
0,0,6.996952292755933e-16
0,0,8.912013592980038e-28
0,0,3.345761364615685e-27
0,0,3.9675867550661275e-29
0,0,1.6978551019071426e-29
0,1,1.0
0,0,4.1891737398328947e-29
0,0,7.948817196938354e-29
0,0,2.563199423431505e-29
0,0,7.691520815907758e-29
0,0,5.724178860895352e-30
0,0,2.3748289303100987e-29
0,0,3.447175754079041e-29
0,0,2.712313656592029e-29
0,0,7.680768790106657e-31
0,0,2.239840041759251e-29
1,0,1.2806396333199678e-28
0,0,2.3513591889066543e-29
0,0,3.5726383523277734e-29
0,0,1.6761260930305722e-29
0,0,5.781960322357764e-29
0,0,4.491462955018695e-29
0,0,3.4306181558389216e-29
0,0,2.071666889415774e-28
0,0,2.2622994822886287e-29
0,0,6.690156156745629e-29
0,0,3.0127286325799607e-29
0,0,2.0302734140009172e-29
0,0,9.723915048713533e-29
0,0,8.737341892441293e-29
0,0,1.8012750586762899e-29
0,0,5.7701533823117e-29
1,0,6.810729887894833e-29
0,0,8.884368782711308e-28
0,0,3.9071295202460284e-29
0,0,4.309627681444322e-29
0,0,2.2399966306189535e-29
0,0,2.2409284292502434e-29
0,0,5.321056561167464e-28
0,0,2.602022122585757e-29
0,0,2.664316566828567e-29
0,0,4.723015507430393e-29
0,0,5.552923414135049e-29
0,0,1.2143693398266483e-28
0,0,4.199204806509732e-29
0,0,3.696443276202692e-29
1,1,1.0
0,0,2.8129041689487644e-21
0,0,2.541354026882502e-29
0,0,4.051095268503714e-29
0,0,1.2021205910994978e-28
0,0,1.802590701640228e-29
0,0,2.7652553371389475e-29
0,0,3.438875386079655e-25
0,0,4.8344616431989236e-29
0,0,2.2716217993600366e-29
0,0,0.3005393223712318
0,0,3.4821400008851936e-29
0,0,1.7876127355228594e-29
0,0,5.831436139249542e-27
0,0,2.498682470974718e-29
0,0,2.005054493004324e-29
1,1,1.0
0,0,3.291018800281289e-29
0,0,2.246400471527513e-25
0,0,1.231362434841246e-28
0,0,5.847552707141178e-29
0,0,7.668593198578967e-29
0,0,2.6387287636146056e-29
1,1,1.0
0,0,1.4867262631947822e-28
0,0,3.280365166239758e-28
1,1,1.0
0,0,3.539680101542475e-30
0,0,7.143704200154466e-29
0,0,3.9628830731567495e-29
0,0,1.7918586407007597e-28
0,0,3.8106488212481836e-20
0,0,4.3141863041734527e-29
0,0,1.5983250935962883e-32
0,0,8.373802637690823e-26
0,0,1.119228903209385e-25
0,0,1.912941961990075e-29
0,0,6.230409726548369e-29
0,0,5.569681386300331e-29
0,0,3.9853216118897408e-28
0,1,1.0
0,0,2.3095031407130618e-29
0,0,6.34011965208159e-29
0,0,1.4656524771008055e-22
0,0,4.048391248931919e-29
0,0,4.7407782444070993e-26
0,0,7.655896424367179e-29
0,0,4.8020557844524857e-29
0,0,1.848562228253291e-29
0,0,1.9757773311289665e-23
0,0,4.376708216525519e-29
0,0,1.6708786852740617e-26
0,0,8.532726590998609e-29
0,0,3.762754134553231e-29
0,0,5.160085641847925e-29
0,0,2.96506022262166e-29
0,0,2.1508151998396527e-29
0,0,2.014499658151549e-29
0,0,4.8505138198065376e-29
1,0,3.4410522799515306e-29
0,0,2.6546990093973117e-29
0,0,3.505660696932809e-29
0,0,2.6033070119906347e-29
0,0,1.8874605556669833e-29
0,0,2.8549040476999813e-29
0,0,6.426643486004171e-29
0,0,5.200295743408801e-28
0,0,3.222119023491129e-29
0,0,2.7225635548083275e-29
0,0,3.9371035280398736e-29
0,0,8.885568062810294e-29
0,0,3.7991124064449516e-29
1,0,4.361058190701372e-29
0,0,1.769744049558976e-28
1,0,1.0589193463200174e-28
0,0,1.0672052169545787e-24
0,0,7.650897570113415e-12
0,0,1.2432527728844657e-25
0,0,3.3099546605692344e-29
0,0,2.0756055887804852e-29
0,0,2.972691200924738e-29
0,0,1.3356064899255558e-25
0,0,2.4767191587629627e-29
0,0,3.644548244612397e-29
0,0,3.39319028100801e-29
0,0,4.4912807577162874e-29
0,0,5.981653187365433e-28
0,0,4.4084816900286035e-26
0,0,1.7213365275038875e-31
0,0,4.077108558573821e-30
0,0,3.063871181650567e-26
0,0,3.635987702506578e-29
0,0,4.6322317956434134e-29
0,0,3.4116184673766167e-29
0,0,1.7751744279376284e-29
0,0,2.588163895732468e-41
0,0,3.031205985536911e-29
0,0,2.0726512753781267e-29
0,0,3.118580070245991e-29
0,0,3.5636820345327683e-29
0,0,6.920957299255978e-28
0,0,5.870546397600611e-28
0,0,1.7494365705498372e-29
0,0,3.0485334760177625e-29
0,0,9.521253545579423e-28
0,0,4.0885447811322125e-29
0,0,2.5266334289044773e-29
0,0,2.02634539696017e-24
0,0,1.3635315786380473e-22
1,1,1.0
1,1,1.0
0,0,2.493946516302708e-28
0,0,4.491162029110361e-29
0,0,9.958352870267569e-37
0,0,4.534059947447514e-29
0,0,3.8253221435746457e-29
0,0,5.97410836782626e-17
0,0,6.541330691853041e-29
0,0,2.015401934273649e-29
0,0,1.5500630392057664e-25
0,0,1.9655148732539634e-30
0,0,1.836106672466881e-28
1,1,1.0
0,0,6.744090584137474e-29
0,0,3.93581098088625e-29
0,0,4.603959259186994e-29
0,0,3.125258662765162e-29
0,0,4.3036496933322763e-29
0,0,3.5921800334171436e-29
0,0,1.203457196096796e-28
0,0,7.392995723827635e-29
0,0,5.287369086942772e-29
0,0,1.301035155734111e-28
0,0,1.85250872786266e-29
0,0,7.898815032112413e-29
0,0,2.673225454392038e-29
0,0,2.2045406277104375e-27
0,0,3.4921115956018743e-29
0,0,2.4021631857691423e-29
0,0,2.010343817475673e-29
0,0,1.3460830295194866e-30
0,0,2.824010177973194e-29
0,0,2.7154689852177786e-29
0,0,3.6404179923976227e-29
0,0,1.1762422309977353e-29
0,0,4.163722785103901e-28
0,0,3.075427554363214e-47
0,0,5.075229848567019e-29
0,0,3.140044260317348e-29
0,0,1.7231445464424827e-29
0,0,2.931054692091281e-29
0,0,5.291877619772971e-29
0,0,1.214180778169891e-26
1,1,1.0
0,0,4.5003321127918557e-29
0,0,2.681330415898865e-29
0,0,5.555161779366391e-29
0,0,3.093412236210636e-29
0,0,1.8399930030197104e-29
0,1,1.0
0,0,2.3560053384365547e-29
0,0,4.4461436770649997e-35
0,0,3.009202275426563e-29
0,0,4.017249402227627e-66
0,0,2.5233028491412526e-29
0,0,4.399018572430497e-27
0,0,7.439329046214757e-29
0,0,8.431570713586061e-27
0,0,9.782206295248062e-29
0,0,4.1143776727523357e-29
0,0,2.6431570602153793e-29
0,0,5.910274078104834e-29
1,1,1.0
0,0,2.3901429539514562e-29
0,0,1.1032028490000098e-27
1,0,3.9956894610332864e-29
0,0,2.44776089974842e-29
0,0,2.3944693268480162e-29
0,0,8.863323822835111e-29
0,0,2.5218596994518332e-29
0,0,7.69268040667875e-29
0,0,1.9399043025972376e-29
0,0,3.981828758991006e-29
0,0,3.767133976967481e-29
0,0,4.0302070096835567e-29
0,0,2.1234233617506506e-29
0,0,4.752161456491761e-22
0,0,2.722632998794376e-29
0,0,7.628672808495089e-29
1,0,6.180898585296852e-29
0,0,2.2539628211783236e-29
0,0,2.1015046699449191e-29
0,0,1.609072759824831e-28
0,0,2.297143241447012e-29
0,0,2.8567073506607956e-29
0,0,4.9813318743944117e-29
0,0,1.9084684548485272e-29
0,0,2.7249871784858487e-29
0,0,1.698005952978623e-29
0,0,5.740265485903862e-29
0,0,2.943370506983417e-29
0,0,1.0747079490967087e-28
0,0,4.071978034051357e-29
0,0,2.674364991134916e-29
0,0,2.2498586205760014e-29
0,0,4.7231383512989235e-29
0,0,8.859994289371062e-29
0,0,1.1565509468847646e-28
0,0,3.670426344538979e-29
0,0,3.9735983329914717e-29
0,0,1.8452947594494258e-27
0,0,1.976168084820717e-29
0,0,2.925656327347655e-29
0,0,2.2521617703318236e-29
0,0,7.458813843643749e-29
0,0,1.5750005794687315e-29
0,0,3.421858365198299e-29
0,0,4.617783371582432e-29
0,0,2.0873492981353414e-29
0,0,1.7192366134581414e-27
0,0,2.701010167375147e-29
0,0,5.186038891468964e-29
0,0,1.790446825043125e-28
0,0,2.5178122503375693e-29
0,0,3.351682647725756e-29
1,0,2.7352900828988067e-25
0,0,3.2465079931763656e-29
0,0,5.508252912259806e-29
0,0,1.3247868531569122e-27
0,0,2.4788734310286447e-28
0,0,8.218490921559621e-27
0,0,4.38513721694382e-29
0,0,1.735235964230145e-29
0,0,2.4409432951002682e-29
0,0,4.1072367719757686e-29
0,0,1.8141994216300678e-29
0,0,7.066551585506584e-28
0,0,2.2641887887024576e-29
0,0,2.9421356083746978e-33
0,0,1.6831713701013356e-28
0,0,3.457884979538436e-29
0,0,1.7227048882620457e-29
0,0,1.5422349404590554e-30
0,0,1.8048862443681678e-29
0,0,4.2620912242364733e-29
0,0,6.883685950683029e-27
0,0,2.653930750548828e-29
0,0,4.1403891543556296e-29
0,0,4.0292335000951e-14
0,0,5.135330742877802e-29
0,0,7.041985152726955e-29
0,0,1.9515295931640067e-29
0,0,1.6925548173461943e-29
0,0,3.7541231319834823e-29
0,0,3.206405138653303e-24
0,0,4.1941861991535434e-29
0,0,1.97396377826823e-29
0,0,3.8929463263544655e-29
1,0,4.761078013010413e-29
0,0,7.017746257242317e-29
0,0,8.376891278973698e-26
0,0,1.8176807167329125e-27
0,0,1.714058826191042e-28
0,0,2.262449447291174e-29
0,0,8.031768004156595e-32
0,0,3.9037977522429934e-29
0,0,2.1602109958938626e-29
0,0,3.6138299359686236e-29
0,0,2.9441870875376334e-29
0,0,5.096761956854456e-29
0,0,3.0405921178324066e-29
0,0,3.378018069359218e-27
0,0,2.4253746108908917e-29
0,0,1.7453627489413956e-29
0,0,2.3092364725214766e-29
0,0,2.334734812689391e-29
0,0,2.980342868059365e-29
0,0,6.188620610232202e-29
0,0,1.5375032324218491e-28
0,0,3.0789432500574584e-29
0,0,2.2950283320182555e-29
0,0,2.8136338898216e-26
0,0,2.167423855629468e-29
0,0,2.0703660742685077e-29
0,0,3.597647093647831e-29
0,0,2.792798344500074e-28
0,0,1.8409827077283292e-29
0,0,4.077045548908629e-29
0,0,1.8442899409123686e-28
0,0,1.7988231986067833e-22
0,0,3.064387736888782e-29
0,0,2.385516290267873e-29
0,0,4.5982233274227294e-29
0,0,3.388138970704882e-29
1,1,1.0
0,0,2.9098103025904436e-29
0,0,4.0844132224013547e-29
1,0,2.0709258233693625e-29
0,0,2.54495541448263e-29
0,0,2.0681009212911193e-29
0,0,3.4462090826176015e-29
0,0,7.530065591154763e-29
1,1,1.0
0,0,2.1210642832734626e-29
0,0,3.966824441997272e-29
0,0,5.151924049363587e-25
0,0,5.336376436731735e-29
0,0,2.3564519214187547e-29
0,0,7.049780756668643e-28
0,0,2.2070301618514256e-25
0,0,5.998096311881149e-28
0,0,8.633945554413314e-29
0,0,2.3606440617210877e-29
0,0,3.1602864659124576e-29
0,0,4.6996821788477204e-29
0,0,4.722406144172556e-29
0,0,1.214613321135466e-28
0,0,4.030752505461686e-29
0,0,2.2135951988988498e-26
0,0,2.922539849365068e-29
0,0,1.744132879774187e-26
0,0,1.7696643767482694e-29
0,0,2.4167215307867772e-27
0,0,2.257655076251745e-28
0,0,1.7614999642096837e-29
0,0,1.920400267439795e-26
0,0,3.4536895956283345e-29
0,0,4.8924731459417447e-29
0,0,2.2768209527238684e-32
0,0,3.3167913793740715e-29
0,0,2.609148405082208e-29
0,0,3.503357923749284e-11
0,0,6.371426011621393e-29
0,0,8.127362879964125e-29
0,0,2.9163038766442197e-29
0,0,2.7048608181257116e-29
0,0,9.484037025071751e-29
0,0,5.8821778380135045e-12
0,0,4.747625326322632e-29
0,0,4.1525011333480384e-29
0,0,4.0265353311782283e-29
0,0,3.8951871931780506e-29
0,0,5.490908795317318e-29
0,0,4.6916404864244206e-29
0,0,2.599328826032292e-29
0,0,3.762538513660811e-29
0,0,2.3931113522574313e-29
0,0,4.347887219597776e-29
0,0,2.5969178196177874e-29
0,0,1.8816006571656616e-29
0,0,2.539180625255642e-29
0,0,1.206120610446598e-28
0,0,5.517166423954785e-21
0,0,4.697783852407704e-29
0,0,1.7926409966326244e-29
0,0,1.4935790974778762e-29
0,0,5.046494321177535e-29
1,0,1.0793738099926016e-28
0,0,2.6224124792700487e-29
0,0,2.3856074594555637e-29
0,0,4.451327136955774e-29
0,0,2.502684045561891e-29
0,0,4.252244012935057e-29
0,0,1.1666175834343319e-28
0,0,5.2907075840532014e-39
0,0,4.052846267714489e-28
0,0,1.6040614452970164e-29
0,0,6.373055515028474e-23
0,0,1.3429822811183994e-26
1,0,9.867210867079889e-29
0,0,4.418736791212708e-15
0,0,3.259310434256754e-29
0,0,3.440876852667359e-21
0,0,1.752323377188878e-27
0,0,2.6807199580110584e-29
0,0,2.0091064779131034e-29
0,0,9.466613311758644e-21
0,0,2.8061915251548925e-27
0,0,3.176973529908043e-29
1,1,0.9999999999999538
0,0,2.3151241100792717e-27
0,0,4.171402024882788e-29
0,0,1.4757426087257565e-28
0,0,3.044785983002577e-22
0,0,4.1014650073204985e-26
0,0,1.2768141818559165e-26
0,0,1.25028534461194e-31
0,0,4.7414718818631713e-29
0,0,1.2636222233073676e-23
0,0,3.3136927448661576e-29
0,0,1.9788784400655376e-29
0,0,2.165886963144628e-29
0,0,7.568152245840299e-29
0,0,2.82856678275445e-29
0,0,1.5790922334417762e-29
0,0,5.098491364724737e-29
0,0,1.407915796706659e-28
0,0,2.9627666233591757e-29
1,1,1.0
0,0,4.831121841138676e-29
0,0,3.7702649950947694e-29
0,0,2.3559429782148723e-29
0,0,1.9816405627744786e-29
0,0,1.4197229837937349e-30
0,0,4.3145741148931426e-29
0,0,2.297244367650801e-28
0,0,2.665363275245909e-29
0,0,3.260480756609635e-28
0,0,2.309315877050356e-29
0,0,7.796602621246341e-29
0,0,3.230911328572363e-29
0,0,2.182285432128947e-29
0,0,1.3371733976840404e-29
0,0,4.0068535653769107e-29
0,0,3.3341413029094824e-29
0,0,2.487326117050593e-29
0,0,1.8846707439862956e-29
0,0,5.631807870770191e-39
0,0,1.921464617633657e-29
0,0,4.308408423349259e-22
0,0,5.720433452977598e-29
0,0,3.6945957631096296e-27
0,0,3.488274231078829e-27
1,0,2.3510673736039314e-29
0,0,2.059659192951836e-29
0,0,3.762890238436319e-29
0,0,4.276464512696506e-31
0,0,5.747895434323901e-29
0,0,3.6863623249279695e-28
0,0,1.5265762619718703e-29
0,0,1.1491788981152614e-26
0,0,5.771610499623004e-21
0,0,1.5600349852472977e-07
0,0,1.8514825963325867e-29
0,0,3.0714585598748e-27
0,0,4.584745404497508e-68
