y_test,y_pred,y_pred_proba
0,0,0.19863300819901203
0,0,0.152870224011262
1,1,0.9731923507610682
0,0,0.2006434606982853
0,0,0.22713052646150533
0,0,0.29225211003622764
0,0,0.16077064329161161
0,0,0.16445345658835955
0,0,0.14583253850313985
0,0,0.16527509506586968
0,0,0.1693330404898402
0,0,0.14689034209525834
0,0,0.1569939209838672
0,0,0.1544946714368943
0,0,0.15573078109417365
0,0,0.333775762881673
0,0,0.3019512243223756
0,0,0.2648431811504758
0,0,0.14118815775626667
0,0,0.23425620545781364
1,1,0.9294237746745703
0,0,0.15564172926658706
0,0,0.17859007072335512
0,0,0.16243866927516437
1,0,0.553043468022403
0,0,0.22141673685214558
0,0,0.14846712555191346
0,0,0.15839185349287238
0,0,0.354335168883455
0,0,0.23143437836566355
0,1,0.631471272254434
0,0,0.5644341739248695
0,1,0.9035709525050996
1,0,0.228511356838556
0,1,0.6880177508295136
0,0,0.21721850124797143
0,0,0.13274024631523046
0,0,0.17260314898376955
1,1,0.9676300904562092
0,0,0.17646377332889038
0,0,0.20369253793545028
0,0,0.15678307584908516
0,0,0.1772654800719036
0,0,0.24934094021145833
1,1,0.8924511144123192
0,1,0.6866398130534964
1,1,0.9444601525680157
0,0,0.14320983206504248
0,0,0.45718066286252207
0,0,0.18825410406447898
0,0,0.5
0,0,0.16716722314202093
0,0,0.19354331762044072
1,1,0.9629573881065299
0,0,0.46913574309591316
0,0,0.2179621174882742
0,0,0.17251570974015643
0,0,0.17896512687307736
1,1,0.9673164081452826
0,0,0.1915520863914213
0,0,0.17745785842661493
0,0,0.1882790932259682
0,0,0.16407336863631206
0,0,0.19220361512922707
1,1,0.9767440127947938
1,1,0.9910814261805664
0,0,0.1509642065882287
0,1,0.6467001720807858
0,0,0.23376923098439154
0,0,0.33843242647866645
0,0,0.17066041562038248
0,0,0.2360307933636619
1,1,0.9050306362584235
0,0,0.1636795876074885
0,0,0.20231981057922355
1,1,0.8689713865698164
1,0,0.2738301596480633
0,0,0.1575466302400947
0,0,0.1616679270741769
0,0,0.1699454436880975
0,0,0.1690673811468316
0,0,0.26548293574423687
0,0,0.14790740720098355
0,0,0.15745798736690622
0,1,0.852750516367853
0,0,0.29699271593457843
0,0,0.29558241322584716
0,0,0.15058455732962966
0,0,0.3388308522010092
0,0,0.2779040765390159
0,0,0.1458633231709692
0,0,0.17245841840693027
0,0,0.2069101230652743
0,0,0.34820307896540725
0,0,0.16124464442786793
0,0,0.14982439499597414
0,0,0.15405790110040637
0,0,0.17558053084429043
1,1,0.6828579766698905
0,0,0.19622122186599755
0,0,0.15894918184993717
0,0,0.41383081393368826
1,0,0.5320773930883744
0,0,0.5833629112689998
0,0,0.28416223769113585
0,0,0.16196713774179133
1,1,0.6463657803770015
0,0,0.44089934705949313
0,0,0.1847000290963801
0,0,0.5506767000989555
1,1,0.9693658710596473
0,0,0.18719957879461227
0,0,0.2098238982386516
0,0,0.15319800874542122
0,0,0.25708956273167605
0,0,0.1548389282969418
0,0,0.17848513294134305
0,0,0.16930595631757145
0,0,0.4584490187971827
0,0,0.1522801027336979
0,1,0.6801060466051274
0,0,0.20185685031128778
0,0,0.14480626491505863
0,0,0.23075087197160826
0,0,0.5163517355925359
1,1,0.8011214011586847
0,0,0.20085598937034818
0,0,0.14668189347335572
0,0,0.37671677004899135
0,0,0.36172026936445395
0,0,0.1885570004472012
0,0,0.1482594133859195
0,1,0.6117696274982403
0,0,0.20338985365295834
0,0,0.18997868901725073
0,0,0.1598550398270194
0,0,0.472031461825523
0,0,0.1473942332714211
0,0,0.264945967969539
0,0,0.48142280576246166
0,0,0.1673515739899465
1,1,0.9385096962798235
0,0,0.4122693953266057
0,0,0.16126964046412814
0,1,0.7746988743741136
0,0,0.20897669637751226
0,0,0.22115436520166334
0,0,0.18210121073797123
0,0,0.18571221407112792
0,0,0.22838234287852535
0,0,0.42639692966570386
0,1,0.6179841632968213
0,0,0.21296111510239196
0,1,0.8768793511094235
1,1,0.9814319396645135
0,0,0.1708795577620263
0,0,0.1355981686646693
1,1,0.965930103632691
0,0,0.16069412832797403
0,0,0.2266567057192588
0,0,0.16277213987326725
0,0,0.1466627195246015
0,0,0.5322034428604665
0,0,0.463556210280911
1,0,0.2064034264798785
0,0,0.16139058724191557
0,0,0.27844682002508203
0,0,0.1450327766598286
0,1,0.962599596061567
0,0,0.189995705147465
0,0,0.28920526533845897
0,0,0.2999431586625038
0,0,0.3980706957026432
1,1,0.9623754087699494
0,0,0.17990474684362162
0,0,0.23526293702540685
0,0,0.4497013145556343
0,1,0.7159610037352808
0,0,0.14918252565822937
0,0,0.24125818726366263
0,0,0.1503727378739377
0,0,0.16196146562255115
0,0,0.16600119257898713
0,0,0.19686454286036162
0,0,0.19553855537980117
0,0,0.14162643470786423
0,1,0.8128289341557341
0,0,0.17885183068325286
0,0,0.16959133724171394
0,0,0.18688868211431536
0,0,0.46305429764237166
0,0,0.15176240528387994
0,0,0.15659738218452116
0,0,0.21164654690056423
0,0,0.15013008408085543
0,0,0.25004287870576813
0,0,0.22620769405820196
0,0,0.30848722119834937
0,0,0.14939961564021426
0,0,0.20297642701177512
0,0,0.5647490494948806
0,0,0.18119033672672796
1,1,0.9428033863449964
0,0,0.1382535157366207
0,0,0.1693972117235243
0,0,0.16674392856499698
0,0,0.1797357071497105
0,0,0.1431310023098047
0,0,0.17748558929322691
0,0,0.47507639053106315
0,1,0.7621963469513089
0,0,0.1644477548016612
0,0,0.26174306279064896
0,0,0.542888557498855
0,0,0.1671555021998928
1,0,0.17726913858741453
1,0,0.17998847553791036
0,0,0.18505384733357394
0,0,0.23945717834048166
0,0,0.3052274072696661
0,0,0.17993156078527914
0,0,0.16070853172642652
0,0,0.2418145870534343
0,0,0.17075182159633576
0,0,0.1560839764452403
0,0,0.27607450011179
0,0,0.43901225676117583
0,0,0.1593527137450305
0,0,0.16973908270977164
0,1,0.7578248398519889
1,0,0.18303005048455373
0,0,0.1628385934931145
0,0,0.16869006233263997
0,0,0.5576027910128173
0,0,0.24705642000423306
0,0,0.15154647385302128
1,1,0.9654106816575404
0,0,0.1507634407627637
0,0,0.16211602015988671
0,0,0.2107045656063288
0,0,0.5302756260962387
0,0,0.1456142578748659
0,0,0.15969834715829762
0,0,0.28008351358548444
0,0,0.13836043986908478
0,0,0.1994129803537925
0,0,0.1518118829594294
1,1,0.9698563693782825
0,0,0.19841076255529042
0,0,0.16152578099738119
0,0,0.19515486609848678
0,0,0.21845990540585053
0,0,0.19663053159615726
0,0,0.4710375373382764
0,1,0.8321501600236915
0,0,0.15486998443345792
0,1,0.7044730211159186
0,0,0.261151430551021
0,0,0.15989084258424097
0,0,0.16731461305429213
0,0,0.15327522781985053
0,0,0.21106305651036822
0,0,0.15579504798472377
0,1,0.7148252237878928
1,0,0.1655612038661841
0,0,0.4288165971258578
0,0,0.372713243923618
0,1,0.8130269839899313
0,0,0.1788908888078784
0,0,0.3454583033933933
0,0,0.4323602281635799
1,1,0.9947081286452786
0,0,0.5494197119330586
0,0,0.29327492480303446
0,0,0.19883531736610138
0,0,0.21085158678480342
0,0,0.1663562008528367
0,0,0.18236926940054873
0,0,0.20983995753691143
1,1,0.900712395236185
0,0,0.20065271991112776
0,0,0.23672506199403948
0,0,0.22266653591258465
0,0,0.1779679314404851
0,0,0.394130209880313
0,0,0.1398679899425801
0,1,0.8720633752210823
0,0,0.5223047505961156
0,1,0.7355050220461637
0,0,0.1991734191734289
0,0,0.22146332184631942
0,0,0.1533568058088281
0,0,0.1615149397623176
0,0,0.16137258899502474
0,0,0.24546675373213128
0,0,0.16229441469832126
0,0,0.1953952878094602
1,1,0.9091141762780593
0,0,0.2022462110246422
0,0,0.42281646140102497
0,0,0.15298011455055285
0,0,0.23147948033451451
0,0,0.17877793830760166
0,0,0.3036115886043736
0,0,0.2985376597564869
0,0,0.37342707754833443
0,0,0.16062875765911483
0,0,0.23105051991804013
0,0,0.20074257052485203
0,0,0.1380489784635982
0,0,0.2284884825049851
0,0,0.153058207390036
0,0,0.2004480688738369
1,1,0.7886722934067572
0,0,0.3932317589542793
0,1,0.6026031716450384
0,0,0.5390472579215778
0,0,0.17141185919391577
0,0,0.19014467014015213
0,0,0.3494293515893637
0,0,0.16832228784110992
0,0,0.31937462910090864
0,0,0.14652962485025528
0,0,0.18798035667372395
0,0,0.1750672712110978
0,0,0.2104558119249589
0,0,0.3005151521629285
1,1,0.927728894864605
0,0,0.4152687547343547
0,0,0.17005579350423083
0,0,0.1539242814376612
0,1,0.8762859897455311
0,0,0.16389124034578081
0,0,0.3991385527385293
0,0,0.21904734967322975
0,1,0.6707524118934941
0,0,0.16748378440513598
0,0,0.22809984779132797
0,0,0.1677449043771321
0,0,0.1614055504793277
0,0,0.14974864184452805
0,0,0.1520024471624917
0,0,0.16350254499873257
1,1,0.936813643208216
0,0,0.3203185632614394
0,0,0.47924029195946494
0,0,0.17797752453309584
0,0,0.16299044057593595
0,0,0.28616956505698354
0,0,0.14317660322517334
1,1,0.9837971206557509
0,0,0.1880777573049579
0,0,0.3805163763387148
1,1,0.9242500622687503
0,0,0.1423151541269849
0,1,0.8294926076751127
0,0,0.2032466564840702
0,0,0.15479312370274342
0,0,0.5608163298856438
0,0,0.23947217258692063
0,0,0.19676964883567571
0,0,0.49358249454502956
0,0,0.1670880443735527
0,0,0.15993760194076725
0,1,0.7704242659365774
0,0,0.2999843750181904
0,0,0.14467308454974293
0,1,0.9086103177662009
0,0,0.20255165346000165
0,0,0.2129403981198626
0,1,0.9187368543231937
0,0,0.2176433423055388
0,0,0.20109807794201826
0,0,0.46465010530904644
0,0,0.2997702936390984
0,0,0.16398961789663646
0,1,0.6846492686820457
0,0,0.2387370076222886
0,1,0.7159344616625675
0,0,0.28500622346731797
0,0,0.3552907888155573
0,0,0.16323109070551792
0,0,0.335707647989425
0,0,0.28293401493457365
0,0,0.1917529690317466
0,1,0.7544786540405475
1,0,0.40069577797622935
0,0,0.22546277477242443
0,0,0.31977580927758226
0,0,0.20321442086666355
0,0,0.15049478914501416
0,0,0.18969629656778708
0,0,0.2272768840915455
0,0,0.16780234270096836
0,0,0.3121107093107181
0,0,0.16664037717362631
0,0,0.13678655875657064
0,1,0.8181083135093197
0,0,0.3486011278901634
1,0,0.28287299331973365
0,0,0.20786513144177934
1,1,0.7045854546998004
0,0,0.24313837923826653
0,1,0.9607518354202403
0,0,0.3751716569610366
0,0,0.22186369363568276
0,0,0.15414581251692044
0,0,0.22081440570910457
0,1,0.9790027011840883
0,0,0.16125772577715308
0,0,0.36119541101523805
0,0,0.14421122984492502
0,0,0.21380055868858774
0,0,0.24912364395829645
0,0,0.20843872522750853
0,0,0.2183639003825852
0,0,0.22127608534477816
0,0,0.1500608972099014
0,0,0.18924538999471896
0,0,0.14525326228195773
0,0,0.18346353687263242
0,0,0.16132636138114126
0,0,0.21146543138486804
0,0,0.2801307084599709
0,0,0.1560102361012472
0,0,0.21246760543726828
0,0,0.23258536809651983
0,0,0.15261953117126656
0,0,0.16004107420869648
0,0,0.1534421882011061
0,0,0.2745129922695498
0,0,0.27578251774115337
0,0,0.1649890146904487
0,0,0.20895820200784998
0,0,0.39058027632198766
0,0,0.23792803859550452
1,1,0.9465194774035726
1,1,0.971185549841098
0,0,0.3702358489571674
0,1,0.7553538372849216
0,0,0.47911231001402366
0,0,0.5059684357728762
0,0,0.16852947221032685
0,0,0.4616025993948367
0,0,0.38933718768984316
0,0,0.16773036498650967
0,0,0.15461254447468792
0,0,0.3353971074678665
0,0,0.3487391286292715
1,1,0.9595581500750685
0,0,0.22538689962206881
0,0,0.28232489938973
0,0,0.5321818638751289
0,0,0.20621074491061198
0,0,0.4657095663206939
0,0,0.1496651069686782
0,0,0.24261126510467226
0,0,0.15258837070306033
0,0,0.1697320405865091
0,0,0.31051335649488465
0,0,0.16759791709713168
0,0,0.34046675245128644
0,0,0.2184402542745508
0,0,0.4129248903654352
0,0,0.49055549166699464
0,0,0.213553827130009
0,0,0.14489370607588012
0,0,0.1729532729992133
0,0,0.21060953101321617
0,0,0.17425870381801248
0,0,0.21710443607764082
0,0,0.15123628490518526
0,0,0.17991399213039483
0,0,0.17542578611985027
0,0,0.5635829273443661
0,0,0.14837487895307125
0,0,0.18261297055601072
0,0,0.3573761936906416
0,0,0.4615910408822572
0,0,0.16645150429292038
1,1,0.9077482609070543
0,0,0.20734189151317567
0,0,0.19984199358106397
0,0,0.1493646587804468
0,0,0.2931732107471374
0,0,0.18184471674751992
0,1,0.9130497117757616
0,0,0.21181999002644536
0,0,0.23601254773445274
0,0,0.15834269309836746
0,0,0.1557099443416356
0,0,0.1897266413783122
0,0,0.19912496382779776
0,0,0.16632058906655967
0,0,0.26009986939185104
0,0,0.1645364529522247
0,0,0.3398644932237757
0,0,0.17448622655013094
0,0,0.16242901871503912
1,1,0.9666619624023595
0,0,0.14764721188641686
0,0,0.3550017173481464
1,1,0.6455378582417173
0,0,0.4633673791208432
0,0,0.142029898891654
0,0,0.1824978852969452
0,0,0.2361829800509188
0,0,0.4635948151046256
0,0,0.14710172362987517
0,0,0.1924704887103738
0,0,0.2877807751295552
0,0,0.14344967888289956
0,0,0.20018134995255912
0,1,0.6146723125125506
0,0,0.2304524070379058
0,0,0.17439033384677
1,1,0.7513451141353651
0,0,0.14238597176069737
0,0,0.24948870526876563
0,0,0.15771188808481132
0,0,0.22005597345233038
0,0,0.2936015374223696
0,0,0.1426732028335511
0,0,0.1491916035407797
0,0,0.16414316061135778
0,0,0.1417621560738194
0,0,0.26928614015053537
0,0,0.16072759726481292
0,0,0.1482024228769697
0,0,0.1492931862785363
0,0,0.3322765089265858
0,0,0.17700898064237636
0,0,0.15918477507803244
0,0,0.436284657566129
0,0,0.15883400812384535
0,0,0.24648787352409748
0,0,0.13662169190181656
0,0,0.3397742067796811
0,0,0.13982280292309932
0,0,0.35117818011817553
0,0,0.14985575492957426
0,0,0.22729350533167264
0,0,0.18533474016623333
0,0,0.14568000397836867
0,0,0.3518434213529238
0,0,0.14025801761885523
0,0,0.3566506213593578
0,0,0.15236388888655214
0,0,0.18177284235877547
0,0,0.1567210999322667
0,0,0.17099339812487324
0,0,0.18700130254091293
1,0,0.5329350357067193
0,0,0.14365547922355965
0,1,0.8010120448562151
0,0,0.18234039313053416
0,0,0.20999237672408053
0,0,0.15998538880309587
0,0,0.13489345705366917
0,0,0.16536815926614734
0,0,0.20086252289243461
0,0,0.1610991669738294
0,0,0.20563330671861066
0,0,0.2884446506920704
0,0,0.19583370927977742
0,0,0.1483298803169106
0,0,0.16569577704330923
0,0,0.23229312597143395
0,0,0.16748463180298784
0,0,0.1564977680263959
0,0,0.14649779200309496
0,0,0.13694212660604504
0,1,0.9709001048977963
0,0,0.20329894804115708
0,0,0.41024361075650745
0,1,0.6113692970042255
0,0,0.23358743347573566
0,0,0.5831238390806596
0,0,0.16780043322893087
0,0,0.14858725538389667
0,0,0.4202328158020571
0,0,0.3752971713919643
0,0,0.2438209474107908
0,0,0.14491364592414824
0,0,0.36784714083539755
1,0,0.3906159267390935
0,0,0.27049616703161716
0,0,0.3003127922419617
0,0,0.15945686286688077
0,1,0.9260035871251242
0,0,0.16339735562894026
0,0,0.1982595911021521
0,0,0.37953983985291867
0,0,0.15745725831771962
0,0,0.1629604823486526
0,0,0.19804142365598537
0,0,0.1431845519984248
0,0,0.15715604557087615
0,0,0.2281562054684916
0,0,0.14917272235936638
0,0,0.1562087970686046
0,0,0.18656821685604177
0,0,0.1936450449379688
0,0,0.14734308812496624
0,0,0.23253677891704094
0,0,0.20192766078239133
0,0,0.22626574083694395
0,0,0.14798383424964057
0,0,0.5429830262087716
0,0,0.1468752847653546
0,0,0.1685743232775858
0,0,0.4098644738441084
0,0,0.287156257752286
0,0,0.15173419743060976
0,0,0.22328825587024634
0,0,0.2107349223056598
0,0,0.2709000719534558
0,0,0.14736069730602203
0,0,0.14219305954444636
0,0,0.211304063985887
0,0,0.15944200963414626
1,1,0.9826398507485804
0,0,0.15154415970288798
0,0,0.36014477717094157
1,0,0.1771334353336698
0,0,0.14608254512251628
0,0,0.22006633291934016
0,0,0.24218670020197583
0,1,0.8773847727831569
1,0,0.2577743918413643
0,0,0.20101180484346062
0,0,0.17460411915895596
0,0,0.4918894495695963
0,0,0.17129807326228708
0,0,0.16407185972837582
0,0,0.16490723406949254
0,0,0.15094774271915473
0,0,0.31935223269837415
0,0,0.161943300680678
0,0,0.18786286588730566
0,0,0.1704307291420908
0,0,0.5823566597952934
0,0,0.15690227523618103
0,0,0.16072179326138644
0,0,0.2894578094282963
0,0,0.38010683745081736
0,0,0.15498523921800078
0,0,0.16528050177062145
0,0,0.2024245590280197
0,0,0.2752155182977282
0,0,0.20139198389168395
0,0,0.16110389947427203
0,0,0.17189790429920343
0,0,0.4179441188573528
0,0,0.3329469157499036
0,0,0.19086138292237495
0,0,0.15940740529352213
0,0,0.1571675182633592
0,0,0.4414168182946646
0,0,0.3910413767660926
0,0,0.1328572276217356
0,0,0.26468469660411814
0,0,0.2945116808942058
0,0,0.1773717768066895
0,0,0.27990075926759495
0,0,0.2787869247031464
0,0,0.5807292272213026
0,1,0.673978918691516
0,0,0.17696966574080647
0,1,0.6848035091145088
0,0,0.1443295923884861
0,0,0.15874559906858093
0,0,0.14334615304031822
0,0,0.17758689806917535
0,0,0.1624329305594235
0,0,0.16974618570931047
0,0,0.16246910232502246
0,0,0.18134343233236866
0,0,0.16056778868792998
0,0,0.2810338991484652
0,0,0.14602557621301
0,0,0.14629961129264746
0,0,0.1583304882705801
0,0,0.15145270070240557
1,1,0.793648964828905
0,0,0.14771693530206276
0,0,0.45145090275503696
0,0,0.217657813695475
0,0,0.2726476373523055
0,0,0.5686285316784526
0,0,0.1719024858995626
0,0,0.2000530699941425
0,0,0.5748189305342154
0,0,0.19347262389462067
0,0,0.29550542594427825
0,0,0.30595619266257745
1,1,0.5976166870347713
0,0,0.1440353187097616
0,0,0.15426780047857655
0,0,0.5817904310596691
0,0,0.2220870385441786
0,0,0.17223165733275916
0,0,0.15029073467279158
0,1,0.6917217180506807
0,0,0.3161419593784057
0,0,0.14844119229872124
1,1,0.9999917261457679
0,0,0.13928690226321752
0,0,0.5845673885708315
0,1,0.7030912730283361
0,0,0.1754431917237256
0,0,0.268498621908278
0,0,0.26561302445283563
0,0,0.2462436645595754
0,0,0.5452034602410412
0,1,0.8745758003705044
0,0,0.18113202132389236
0,0,0.16155948235344259
0,0,0.150388845635426
0,1,0.8023349217023678
0,0,0.21491086820896543
0,0,0.14871810013680714
0,0,0.5579187168117413
0,0,0.3672751337704291
0,0,0.15766265365960014
1,1,0.94373756616448
0,0,0.2295648812644539
0,0,0.14046398071188865
0,0,0.3678845641662709
0,0,0.14566052494630982
0,0,0.1429422938602464
0,0,0.15838207627912254
0,1,0.9174492296318592
0,0,0.14711978654801255
0,0,0.15864208702633723
0,0,0.1378067298517195
0,1,0.8834022867145789
0,0,0.1822181468534945
0,0,0.22006533996141522
0,0,0.15008975459288193
0,0,0.15217019273894825
0,0,0.16484421329585827
0,0,0.22555266409990904
0,0,0.14453679672379124
0,0,0.203128121118663
0,0,0.16349736986086805
0,0,0.20060530289841713
0,0,0.19749322796251645
0,0,0.1628383378951769
0,0,0.15353732810495613
1,0,0.16258387847343395
0,0,0.18903041853506639
0,1,0.6961467870580261
0,0,0.2871278925032336
0,0,0.21650139535397722
0,0,0.23146200831423022
0,0,0.1744467117383354
0,0,0.2711892946847396
0,0,0.5813535079899106
0,0,0.421358806198411
0,0,0.17598301995056384
0,0,0.14555623010484028
0,1,0.6036325097392516
0,1,0.6969437715251207
0,0,0.1733463869548327
0,0,0.19413767560219863
0,0,0.19381142014742006
0,0,0.19778113084197654
0,1,0.8980287117834045
0,0,0.25337916226617163
0,0,0.16782787172335603
0,0,0.16921764403471504
1,1,0.8849367973018418
1,1,0.9654423313048219
0,0,0.15722121572029849
0,0,0.14742692639005686
0,0,0.14406087095531278
0,0,0.14909497728109505
0,0,0.15735255070247095
1,1,0.7873636317379381
0,0,0.1497162558316338
0,0,0.21126708623295923
1,1,0.9658730416076962
0,0,0.4475986709792208
0,0,0.15693530981530102
0,0,0.14960783398814198
0,0,0.14916957368655476
0,0,0.235647094405378
0,0,0.18461780881960915
0,0,0.20006851082118865
1,1,0.9297229512233255
0,1,0.9046020376281896
0,0,0.16932302606545
0,0,0.18053640868819612
0,0,0.20407399408245974
0,0,0.36372686349854094
0,0,0.14990224767141214
0,0,0.16131481265969846
0,0,0.197577762283866
0,0,0.15580679753349846
0,0,0.19300403186123394
1,1,0.9818160641469768
0,0,0.142682680089375
0,0,0.2547438333161384
0,0,0.17106167103028858
0,0,0.4250142325901453
0,0,0.31807635877881235
0,0,0.1835126156371519
0,0,0.16484996843199395
0,1,0.7200306439177432
1,1,0.9858961520766971
0,0,0.391088801912871
0,1,0.6622106192169389
0,0,0.3275074299606559
0,0,0.14354883393096976
0,0,0.18116522617018233
0,0,0.18865387805418452
0,0,0.17108564572635337
0,0,0.20923637568472703
0,0,0.17495550492187545
0,0,0.16120804693262442
0,0,0.17311598989902202
0,0,0.17728016311593034
0,0,0.15957735711194984
0,0,0.1497734638256205
0,0,0.16105509579120933
0,0,0.15762590671765328
0,1,0.6681709546808493
0,0,0.14338753261798573
0,0,0.22599659249611426
0,0,0.17409516179655138
0,0,0.17778504844859774
0,0,0.24849555404736712
0,0,0.1615059516311233
0,0,0.17295782188827508
0,0,0.17002539131252162
0,0,0.20858418731586803
0,0,0.20112412782201952
0,0,0.16264884937225685
1,0,0.29473448065881497
0,0,0.1590137102728872
0,1,0.8600566706382573
0,0,0.16609456796019587
0,0,0.15766175261640394
0,0,0.24807418308552717
0,0,0.16292648868804643
0,0,0.16280092445201344
0,0,0.33712649178059007
0,0,0.19897887861141567
1,1,0.9290275426851649
0,0,0.17932721472320176
1,0,0.2772890197210644
0,0,0.1773576624537309
0,0,0.3059299652753589
0,0,0.34365080602460013
0,0,0.48500981548289746
0,0,0.20880266987440688
0,0,0.14279466880724737
0,0,0.1731926206420515
0,0,0.16208374473575599
0,0,0.20056808640571477
0,0,0.215780432421672
0,0,0.23372634257251687
0,0,0.16632165163152132
0,0,0.13915301171818897
0,0,0.5281190392510431
0,0,0.17368022737576785
0,0,0.5129943775096593
0,1,0.9286777104205851
0,0,0.18174664352920633
0,0,0.22246928066539196
0,0,0.20434697264763388
0,0,0.16689937763402785
0,0,0.17504325668791543
0,0,0.3351441611392923
0,0,0.15301258485550429
0,0,0.3991428328017091
0,0,0.16432581250287745
0,0,0.4640449648508076
0,0,0.39646818844912857
0,0,0.1874785215566725
0,0,0.1559893593790625
0,0,0.28975508515244874
0,0,0.17168577682034059
0,0,0.4232412781751339
0,0,0.30679235553052986
0,0,0.1398559629308428
0,0,0.169749444741018
0,0,0.48308796099612067
0,0,0.1395638859763733
0,0,0.15737877919689172
0,0,0.1738005569485561
1,1,0.99999434207177
0,0,0.23832550222729654
0,0,0.18690530331853547
0,0,0.1628533949043742
0,0,0.18836507113883894
0,0,0.14815806421122177
0,0,0.15749237047644937
1,0,0.17669919855746805
0,0,0.41283321299769227
0,0,0.3564670294637171
0,1,0.6182203071283383
0,0,0.42744743926976264
0,0,0.1575624115594359
1,1,0.9707045121039333
0,0,0.2740010542312429
0,1,0.6765116900740349
0,0,0.2505753971115751
0,0,0.2522363570208698
0,1,0.6605690047732004
0,0,0.16070114466352747
0,0,0.19677097536958002
0,0,0.165785285558865
0,0,0.165362100107391
0,0,0.2388581036724668
0,0,0.16467293547700426
1,0,0.14695658716648533
0,0,0.15062585714536186
0,0,0.2503128061756911
0,0,0.16325263246218408
0,1,0.8118677019824481
0,1,0.8008306029661955
0,0,0.16079649870037163
0,0,0.3812405227856289
0,0,0.24592794394342926
0,0,0.17921540817154372
0,0,0.19943214242143842
0,0,0.21168398057316756
0,1,0.6467709771676623
0,1,0.7914609991987562
0,0,0.17113524744275604
0,1,0.6903930541086912
0,0,0.1879368107732244
0,0,0.2181895359729491
0,0,0.18002190312132876
0,1,0.7840072504947202
0,0,0.14553226746743253
0,0,0.2688173730648763
0,0,0.18250916458618935
0,0,0.2770574943276922
0,1,0.8221225981708185
0,1,0.6477207570816814
0,0,0.15766933334748814
0,0,0.1863424964410724
0,0,0.1850277122139079
0,0,0.16850819414053123
0,0,0.2655314111063703
0,0,0.16069631831182793
0,0,0.17292926967085312
0,0,0.159447974505864
0,0,0.20515772517758132
0,0,0.3813845657679905
0,0,0.14132376899041632
0,0,0.17769592372441265
0,0,0.5654429316321176
0,0,0.18596793800022868
0,1,0.6000713019425876
0,1,0.6221871518509245
0,0,0.4005066212993142
0,0,0.4800849035409792
0,0,0.22503263489335587
0,0,0.5785851613178826
1,1,0.7404478813767349
0,0,0.1801318092533032
0,0,0.1518896832271093
0,0,0.22624741443975832
1,1,0.9428526255111745
0,0,0.16629288108512083
0,0,0.1639800301182164
0,0,0.207605654768521
0,0,0.1810243098037443
0,0,0.15234961933646501
0,0,0.17409857034918813
0,0,0.33135593990838125
0,0,0.15083278091922883
0,0,0.2988878253467841
0,0,0.1778901050592722
0,0,0.15459714236242075
0,0,0.17365780906467082
0,1,0.6886793105946909
0,0,0.18010411544206584
0,0,0.20987670746145237
0,0,0.1554035144792458
0,0,0.265507961282502
0,0,0.15325787474644326
0,0,0.19490860754647177
0,1,0.6827131565144879
0,0,0.20300557359411278
0,0,0.17033548536391505
0,1,0.8154990718955574
1,1,0.7719155694834483
0,0,0.3324627706738313
0,0,0.21453954490470367
0,0,0.189618465862889
0,0,0.209484618923978
0,0,0.3407074301159723
0,0,0.2846637512627624
0,0,0.21378201502806266
0,0,0.24484059995146423
1,1,0.9008733252786836
0,0,0.15661500690000968
0,0,0.5608726282762503
1,1,0.9959006062135871
0,0,0.1672207938926458
1,1,0.9362987271848573
0,0,0.25695556789674434
0,0,0.3157226127949659
0,0,0.1586616918095988
0,0,0.19652730865322027
0,0,0.1792402341595072
0,0,0.19943484246939872
0,0,0.18678120777545326
0,0,0.17059420585721163
0,0,0.3857581641144763
1,0,0.17900225114239723
0,0,0.19939411215269623
0,0,0.4399646873387536
0,0,0.15686257702700462
0,0,0.2641309698051722
0,0,0.15421124558444044
0,0,0.26852892327816524
0,0,0.23450447421161552
0,0,0.17666175308895493
0,0,0.259335361246253
0,1,0.8836818444072861
0,0,0.18135665629874995
0,0,0.16592847382185894
0,0,0.20621170627007593
0,0,0.48073976400430096
0,0,0.18665574222026596
0,0,0.23959305065454684
0,0,0.18792553358117184
0,0,0.2107634394395741
0,0,0.511793281919273
0,0,0.21500071078233324
0,0,0.1479064117677498
0,1,0.7712076432547108
0,0,0.1857795538507744
0,0,0.2785608943835523
0,0,0.16770861153605388
0,1,0.8795560986177565
0,0,0.16805158762918684
1,1,0.9730602484865886
0,1,0.716431818308165
0,0,0.13940021821027487
0,0,0.3683852942177905
0,1,0.8356994194740336
0,0,0.1880988250815521
0,1,0.8941084409139454
0,0,0.14837915736864316
0,0,0.1739433649415514
0,0,0.3331057682154776
1,1,0.8758206577332948
0,1,0.9690461172157948
0,0,0.2159777121736573
0,0,0.4798044246433866
0,0,0.1628555129516702
0,0,0.24956504323569906
0,0,0.25296853330418956
0,0,0.3476076531475761
1,0,0.1579965179555225
0,0,0.17424771676322814
0,0,0.1604684484256063
0,0,0.19912438944872424
0,0,0.15589192859878614
0,0,0.360537724955876
0,0,0.48998921464071327
0,0,0.2060781867160064
0,0,0.454761782618298
1,1,0.8522768710387798
0,0,0.44758418283046325
0,0,0.24040353409515827
0,0,0.2072873741121127
0,0,0.18588684979976727
0,0,0.1787422581467889
0,0,0.3809271441484605
0,0,0.19496667106731538
0,0,0.38435297677120417
0,0,0.14626762430730145
